#    L    TT             EE             BB             TE             PP             TP             EP          
   616   0.187672E+04   0.243173E+02   0.000000E+00   0.186161E+02   0.132388E-07   0.557868E-05  -0.900995E-06
   617   0.186909E+04   0.245990E+02   0.000000E+00   0.177910E+02   0.132037E-07   0.563963E-05  -0.910034E-06
   618   0.186147E+04   0.248793E+02   0.000000E+00   0.169362E+02   0.131686E-07   0.570068E-05  -0.918939E-06
   619   0.185387E+04   0.251590E+02   0.000000E+00   0.160545E+02   0.131337E-07   0.576184E-05  -0.927707E-06
   620   0.184652E+04   0.254352E+02   0.000000E+00   0.151439E+02   0.130990E-07   0.582308E-05  -0.936340E-06
   621   0.183910E+04   0.257108E+02   0.000000E+00   0.142052E+02   0.130643E-07   0.588440E-05  -0.944837E-06
   622   0.183185E+04   0.259844E+02   0.000000E+00   0.132384E+02   0.130299E-07   0.594577E-05  -0.953197E-06
   623   0.182477E+04   0.262552E+02   0.000000E+00   0.122459E+02   0.129955E-07   0.600719E-05  -0.961421E-06
   624   0.181770E+04   0.265239E+02   0.000000E+00   0.112261E+02   0.129613E-07   0.606864E-05  -0.969507E-06
   625   0.181072E+04   0.267907E+02   0.000000E+00   0.101792E+02   0.129272E-07   0.613012E-05  -0.977455E-06
   626   0.180391E+04   0.270554E+02   0.000000E+00   0.910680E+01   0.128932E-07   0.619159E-05  -0.985265E-06
   627   0.179726E+04   0.273174E+02   0.000000E+00   0.800887E+01   0.128594E-07   0.625306E-05  -0.992937E-06
   628   0.179069E+04   0.275766E+02   0.000000E+00   0.688550E+01   0.128257E-07   0.631451E-05  -0.100047E-05
   629   0.178429E+04   0.278331E+02   0.000000E+00   0.573752E+01   0.127922E-07   0.637593E-05  -0.100786E-05
   630   0.177790E+04   0.280869E+02   0.000000E+00   0.456423E+01   0.127587E-07   0.643730E-05  -0.101512E-05
   631   0.177168E+04   0.283380E+02   0.000000E+00   0.336869E+01   0.127254E-07   0.649860E-05  -0.102223E-05
   632   0.176569E+04   0.285856E+02   0.000000E+00   0.214873E+01   0.126923E-07   0.655984E-05  -0.102921E-05
   633   0.175971E+04   0.288313E+02   0.000000E+00   0.906648E+00   0.126592E-07   0.662099E-05  -0.103604E-05
   634   0.175396E+04   0.290722E+02   0.000000E+00  -0.357488E+00   0.126263E-07   0.668203E-05  -0.104273E-05
   635   0.174837E+04   0.293110E+02   0.000000E+00  -0.164324E+01   0.125935E-07   0.674297E-05  -0.104928E-05
   636   0.174280E+04   0.295472E+02   0.000000E+00  -0.294987E+01   0.125608E-07   0.680378E-05  -0.105569E-05
   637   0.173745E+04   0.297778E+02   0.000000E+00  -0.427791E+01   0.125283E-07   0.686445E-05  -0.106196E-05
   638   0.173227E+04   0.300065E+02   0.000000E+00  -0.562513E+01   0.124959E-07   0.692496E-05  -0.106808E-05
   639   0.172724E+04   0.302304E+02   0.000000E+00  -0.699243E+01   0.124636E-07   0.698531E-05  -0.107406E-05
   640   0.172236E+04   0.304516E+02   0.000000E+00  -0.837815E+01   0.124314E-07   0.704548E-05  -0.107990E-05
   641   0.171765E+04   0.306687E+02   0.000000E+00  -0.978226E+01   0.123994E-07   0.710546E-05  -0.108560E-05
   642   0.171301E+04   0.308810E+02   0.000000E+00  -0.112039E+02   0.123675E-07   0.716523E-05  -0.109115E-05
   643   0.170861E+04   0.310908E+02   0.000000E+00  -0.126425E+02   0.123357E-07   0.722479E-05  -0.109655E-05
   644   0.170443E+04   0.312942E+02   0.000000E+00  -0.140974E+02   0.123040E-07   0.728411E-05  -0.110181E-05
   645   0.170033E+04   0.314943E+02   0.000000E+00  -0.155682E+02   0.122725E-07   0.734318E-05  -0.110693E-05
   646   0.169639E+04   0.316903E+02   0.000000E+00  -0.170541E+02   0.122410E-07   0.740200E-05  -0.111190E-05
   647   0.169275E+04   0.318816E+02   0.000000E+00  -0.185550E+02   0.122097E-07   0.746054E-05  -0.111672E-05
   648   0.168911E+04   0.320688E+02   0.000000E+00  -0.200688E+02   0.121785E-07   0.751880E-05  -0.112140E-05
   649   0.168578E+04   0.322506E+02   0.000000E+00  -0.215962E+02   0.121474E-07   0.757676E-05  -0.112593E-05
   650   0.168259E+04   0.324276E+02   0.000000E+00  -0.231357E+02   0.121165E-07   0.763441E-05  -0.113032E-05
   651   0.167956E+04   0.326013E+02   0.000000E+00  -0.246871E+02   0.120856E-07   0.769174E-05  -0.113455E-05
   652   0.167668E+04   0.327695E+02   0.000000E+00  -0.262499E+02   0.120549E-07   0.774874E-05  -0.113864E-05
   653   0.167410E+04   0.329316E+02   0.000000E+00  -0.278225E+02   0.120243E-07   0.780540E-05  -0.114259E-05
   654   0.167159E+04   0.330897E+02   0.000000E+00  -0.294042E+02   0.119938E-07   0.786174E-05  -0.114638E-05
   655   0.166923E+04   0.332432E+02   0.000000E+00  -0.309957E+02   0.119634E-07   0.791773E-05  -0.115003E-05
   656   0.166717E+04   0.333912E+02   0.000000E+00  -0.325958E+02   0.119331E-07   0.797339E-05  -0.115354E-05
   657   0.166526E+04   0.335339E+02   0.000000E+00  -0.342028E+02   0.119030E-07   0.802870E-05  -0.115690E-05
   658   0.166342E+04   0.336720E+02   0.000000E+00  -0.358175E+02   0.118729E-07   0.808366E-05  -0.116011E-05
   659   0.166195E+04   0.338047E+02   0.000000E+00  -0.374386E+02   0.118430E-07   0.813827E-05  -0.116318E-05
   660   0.166062E+04   0.339314E+02   0.000000E+00  -0.390652E+02   0.118132E-07   0.819254E-05  -0.116611E-05
   661   0.165944E+04   0.340527E+02   0.000000E+00  -0.406961E+02   0.117835E-07   0.824644E-05  -0.116889E-05
   662   0.165848E+04   0.341696E+02   0.000000E+00  -0.423325E+02   0.117539E-07   0.829999E-05  -0.117152E-05
   663   0.165767E+04   0.342811E+02   0.000000E+00  -0.439732E+02   0.117244E-07   0.835317E-05  -0.117402E-05
   664   0.165707E+04   0.343859E+02   0.000000E+00  -0.456158E+02   0.116950E-07   0.840598E-05  -0.117637E-05
   665   0.165662E+04   0.344855E+02   0.000000E+00  -0.472613E+02   0.116657E-07   0.845843E-05  -0.117858E-05
   666   0.165639E+04   0.345799E+02   0.000000E+00  -0.489081E+02   0.116366E-07   0.851051E-05  -0.118065E-05
   667   0.165637E+04   0.346683E+02   0.000000E+00  -0.505562E+02   0.116075E-07   0.856221E-05  -0.118257E-05
   668   0.165642E+04   0.347516E+02   0.000000E+00  -0.522050E+02   0.115786E-07   0.861353E-05  -0.118436E-05
   669   0.165683E+04   0.348290E+02   0.000000E+00  -0.538530E+02   0.115497E-07   0.866447E-05  -0.118600E-05
   670   0.165731E+04   0.349004E+02   0.000000E+00  -0.554987E+02   0.115210E-07   0.871503E-05  -0.118750E-05
   671   0.165808E+04   0.349675E+02   0.000000E+00  -0.571437E+02   0.114924E-07   0.876520E-05  -0.118886E-05
   672   0.165892E+04   0.350273E+02   0.000000E+00  -0.587866E+02   0.114639E-07   0.881497E-05  -0.119009E-05
   673   0.166004E+04   0.350828E+02   0.000000E+00  -0.604250E+02   0.114355E-07   0.886436E-05  -0.119117E-05
   674   0.166130E+04   0.351316E+02   0.000000E+00  -0.620598E+02   0.114072E-07   0.891335E-05  -0.119211E-05
   675   0.166277E+04   0.351747E+02   0.000000E+00  -0.636903E+02   0.113790E-07   0.896193E-05  -0.119291E-05
   676   0.166439E+04   0.352120E+02   0.000000E+00  -0.653142E+02   0.113509E-07   0.901011E-05  -0.119358E-05
   677   0.166621E+04   0.352436E+02   0.000000E+00  -0.669324E+02   0.113229E-07   0.905789E-05  -0.119411E-05
   678   0.166824E+04   0.352687E+02   0.000000E+00  -0.685442E+02   0.112950E-07   0.910526E-05  -0.119449E-05
   679   0.167041E+04   0.352888E+02   0.000000E+00  -0.701480E+02   0.112672E-07   0.915221E-05  -0.119475E-05
   680   0.167286E+04   0.353032E+02   0.000000E+00  -0.717440E+02   0.112395E-07   0.919875E-05  -0.119486E-05
   681   0.167545E+04   0.353112E+02   0.000000E+00  -0.733299E+02   0.112119E-07   0.924487E-05  -0.119484E-05
   682   0.167817E+04   0.353128E+02   0.000000E+00  -0.749072E+02   0.111844E-07   0.929057E-05  -0.119468E-05
   683   0.168118E+04   0.353102E+02   0.000000E+00  -0.764753E+02   0.111570E-07   0.933584E-05  -0.119438E-05
   684   0.168424E+04   0.352997E+02   0.000000E+00  -0.780319E+02   0.111298E-07   0.938068E-05  -0.119395E-05
   685   0.168743E+04   0.352844E+02   0.000000E+00  -0.795771E+02   0.111026E-07   0.942509E-05  -0.119338E-05
   686   0.169083E+04   0.352628E+02   0.000000E+00  -0.811020E+02   0.110755E-07   0.946907E-05  -0.119268E-05
   687   0.169452E+04   0.352364E+02   0.000000E+00  -0.826177E+02   0.110485E-07   0.951261E-05  -0.119185E-05
   688   0.169825E+04   0.352029E+02   0.000000E+00  -0.841221E+02   0.110216E-07   0.955570E-05  -0.119088E-05
   689   0.170220E+04   0.351638E+02   0.000000E+00  -0.856077E+02   0.109948E-07   0.959836E-05  -0.118977E-05
   690   0.170627E+04   0.351200E+02   0.000000E+00  -0.870821E+02   0.109681E-07   0.964056E-05  -0.118853E-05
   691   0.171055E+04   0.350685E+02   0.000000E+00  -0.885379E+02   0.109415E-07   0.968232E-05  -0.118716E-05
   692   0.171495E+04   0.350129E+02   0.000000E+00  -0.899749E+02   0.109150E-07   0.972362E-05  -0.118565E-05
   693   0.171956E+04   0.349512E+02   0.000000E+00  -0.914009E+02   0.108886E-07   0.976446E-05  -0.118402E-05
   694   0.172422E+04   0.348833E+02   0.000000E+00  -0.928008E+02   0.108623E-07   0.980485E-05  -0.118225E-05
   695   0.172916E+04   0.348114E+02   0.000000E+00  -0.941821E+02   0.108360E-07   0.984477E-05  -0.118035E-05
   696   0.173422E+04   0.347327E+02   0.000000E+00  -0.955599E+02   0.108099E-07   0.988423E-05  -0.117831E-05
   697   0.173941E+04   0.346485E+02   0.000000E+00  -0.969043E+02   0.107839E-07   0.992321E-05  -0.117615E-05
   698   0.174472E+04   0.345582E+02   0.000000E+00  -0.982302E+02   0.107579E-07   0.996172E-05  -0.117385E-05
   699   0.175016E+04   0.344634E+02   0.000000E+00  -0.995303E+02   0.107321E-07   0.999976E-05  -0.117143E-05
   700   0.175580E+04   0.343624E+02   0.000000E+00  -0.100812E+03   0.107063E-07   0.100373E-04  -0.116887E-05
   701   0.176156E+04   0.342562E+02   0.000000E+00  -0.102075E+03   0.106806E-07   0.100744E-04  -0.116619E-05
   702   0.176744E+04   0.341453E+02   0.000000E+00  -0.103306E+03   0.106551E-07   0.101110E-04  -0.116337E-05
   703   0.177345E+04   0.340285E+02   0.000000E+00  -0.104533E+03   0.106296E-07   0.101471E-04  -0.116043E-05
   704   0.177958E+04   0.339070E+02   0.000000E+00  -0.105720E+03   0.106042E-07   0.101827E-04  -0.115736E-05
   705   0.178576E+04   0.337796E+02   0.000000E+00  -0.106881E+03   0.105788E-07   0.102177E-04  -0.115417E-05
   706   0.179214E+04   0.336476E+02   0.000000E+00  -0.108024E+03   0.105536E-07   0.102523E-04  -0.115085E-05
   707   0.179857E+04   0.335104E+02   0.000000E+00  -0.109143E+03   0.105285E-07   0.102863E-04  -0.114740E-05
   708   0.180527E+04   0.333686E+02   0.000000E+00  -0.110222E+03   0.105034E-07   0.103197E-04  -0.114383E-05
   709   0.181194E+04   0.332216E+02   0.000000E+00  -0.111290E+03   0.104785E-07   0.103526E-04  -0.114014E-05
   710   0.181881E+04   0.330694E+02   0.000000E+00  -0.112326E+03   0.104536E-07   0.103850E-04  -0.113633E-05
   711   0.182573E+04   0.329126E+02   0.000000E+00  -0.113330E+03   0.104288E-07   0.104168E-04  -0.113240E-05
   712   0.183277E+04   0.327514E+02   0.000000E+00  -0.114317E+03   0.104041E-07   0.104480E-04  -0.112835E-05
   713   0.184001E+04   0.325850E+02   0.000000E+00  -0.115265E+03   0.103795E-07   0.104786E-04  -0.112419E-05
   714   0.184714E+04   0.324148E+02   0.000000E+00  -0.116188E+03   0.103550E-07   0.105086E-04  -0.111990E-05
   715   0.185448E+04   0.322395E+02   0.000000E+00  -0.117087E+03   0.103305E-07   0.105380E-04  -0.111550E-05
   716   0.186193E+04   0.320597E+02   0.000000E+00  -0.117955E+03   0.103062E-07   0.105669E-04  -0.111098E-05
   717   0.186944E+04   0.318762E+02   0.000000E+00  -0.118783E+03   0.102819E-07   0.105951E-04  -0.110635E-05
   718   0.187699E+04   0.316883E+02   0.000000E+00  -0.119595E+03   0.102577E-07   0.106226E-04  -0.110161E-05
   719   0.188466E+04   0.314945E+02   0.000000E+00  -0.120361E+03   0.102336E-07   0.106496E-04  -0.109675E-05
   720   0.189231E+04   0.312977E+02   0.000000E+00  -0.121111E+03   0.102096E-07   0.106758E-04  -0.109178E-05
   721   0.190022E+04   0.310980E+02   0.000000E+00  -0.121814E+03   0.101857E-07   0.107015E-04  -0.108670E-05
   722   0.190804E+04   0.308932E+02   0.000000E+00  -0.122487E+03   0.101618E-07   0.107264E-04  -0.108152E-05
   723   0.191597E+04   0.306855E+02   0.000000E+00  -0.123136E+03   0.101380E-07   0.107507E-04  -0.107622E-05
   724   0.192396E+04   0.304734E+02   0.000000E+00  -0.123755E+03   0.101143E-07   0.107744E-04  -0.107081E-05
   725   0.193199E+04   0.302584E+02   0.000000E+00  -0.124335E+03   0.100907E-07   0.107973E-04  -0.106530E-05
   726   0.194014E+04   0.300413E+02   0.000000E+00  -0.124878E+03   0.100672E-07   0.108195E-04  -0.105969E-05
   727   0.194826E+04   0.298191E+02   0.000000E+00  -0.125397E+03   0.100437E-07   0.108410E-04  -0.105397E-05
   728   0.195643E+04   0.295926E+02   0.000000E+00  -0.125879E+03   0.100204E-07   0.108618E-04  -0.104814E-05
   729   0.196465E+04   0.293639E+02   0.000000E+00  -0.126331E+03   0.999707E-08   0.108819E-04  -0.104221E-05
   730   0.197284E+04   0.291324E+02   0.000000E+00  -0.126745E+03   0.997386E-08   0.109013E-04  -0.103618E-05
   731   0.198122E+04   0.288966E+02   0.000000E+00  -0.127122E+03   0.995073E-08   0.109199E-04  -0.103005E-05
   732   0.198951E+04   0.286602E+02   0.000000E+00  -0.127461E+03   0.992767E-08   0.109378E-04  -0.102382E-05
   733   0.199791E+04   0.284195E+02   0.000000E+00  -0.127778E+03   0.990469E-08   0.109549E-04  -0.101749E-05
   734   0.200628E+04   0.281767E+02   0.000000E+00  -0.128044E+03   0.988180E-08   0.109712E-04  -0.101106E-05
   735   0.201470E+04   0.279304E+02   0.000000E+00  -0.128294E+03   0.985897E-08   0.109868E-04  -0.100454E-05
   736   0.202302E+04   0.276820E+02   0.000000E+00  -0.128493E+03   0.983623E-08   0.110016E-04  -0.997920E-06
   737   0.203145E+04   0.274323E+02   0.000000E+00  -0.128670E+03   0.981356E-08   0.110156E-04  -0.991204E-06
   738   0.203979E+04   0.271806E+02   0.000000E+00  -0.128795E+03   0.979097E-08   0.110288E-04  -0.984395E-06
   739   0.204816E+04   0.269262E+02   0.000000E+00  -0.128891E+03   0.976845E-08   0.110412E-04  -0.977492E-06
   740   0.205651E+04   0.266697E+02   0.000000E+00  -0.128958E+03   0.974600E-08   0.110527E-04  -0.970497E-06
   741   0.206491E+04   0.264104E+02   0.000000E+00  -0.128989E+03   0.972364E-08   0.110635E-04  -0.963411E-06
   742   0.207328E+04   0.261522E+02   0.000000E+00  -0.128977E+03   0.970134E-08   0.110734E-04  -0.956235E-06
   743   0.208161E+04   0.258927E+02   0.000000E+00  -0.128935E+03   0.967912E-08   0.110825E-04  -0.948969E-06
   744   0.208999E+04   0.256304E+02   0.000000E+00  -0.128850E+03   0.965698E-08   0.110907E-04  -0.941616E-06
   745   0.209827E+04   0.253670E+02   0.000000E+00  -0.128744E+03   0.963490E-08   0.110980E-04  -0.934174E-06
   746   0.210645E+04   0.251031E+02   0.000000E+00  -0.128580E+03   0.961290E-08   0.111045E-04  -0.926647E-06
   747   0.211459E+04   0.248372E+02   0.000000E+00  -0.128395E+03   0.959098E-08   0.111101E-04  -0.919034E-06
   748   0.212278E+04   0.245715E+02   0.000000E+00  -0.128175E+03   0.956912E-08   0.111148E-04  -0.911336E-06
   749   0.213094E+04   0.243033E+02   0.000000E+00  -0.127927E+03   0.954734E-08   0.111187E-04  -0.903555E-06
   750   0.213899E+04   0.240360E+02   0.000000E+00  -0.127635E+03   0.952562E-08   0.111216E-04  -0.895692E-06
   751   0.214702E+04   0.237676E+02   0.000000E+00  -0.127309E+03   0.950398E-08   0.111236E-04  -0.887747E-06
   752   0.215501E+04   0.235002E+02   0.000000E+00  -0.126940E+03   0.948241E-08   0.111247E-04  -0.879722E-06
   753   0.216290E+04   0.232308E+02   0.000000E+00  -0.126543E+03   0.946091E-08   0.111249E-04  -0.871619E-06
   754   0.217069E+04   0.229625E+02   0.000000E+00  -0.126104E+03   0.943947E-08   0.111243E-04  -0.863440E-06
   755   0.217852E+04   0.226937E+02   0.000000E+00  -0.125637E+03   0.941811E-08   0.111227E-04  -0.855187E-06
   756   0.218611E+04   0.224251E+02   0.000000E+00  -0.125135E+03   0.939682E-08   0.111204E-04  -0.846860E-06
   757   0.219381E+04   0.221576E+02   0.000000E+00  -0.124592E+03   0.937559E-08   0.111172E-04  -0.838463E-06
   758   0.220127E+04   0.218894E+02   0.000000E+00  -0.124013E+03   0.935444E-08   0.111131E-04  -0.829996E-06
   759   0.220877E+04   0.216215E+02   0.000000E+00  -0.123407E+03   0.933335E-08   0.111082E-04  -0.821461E-06
   760   0.221610E+04   0.213546E+02   0.000000E+00  -0.122767E+03   0.931233E-08   0.111026E-04  -0.812861E-06
   761   0.222333E+04   0.210886E+02   0.000000E+00  -0.122093E+03   0.929138E-08   0.110961E-04  -0.804196E-06
   762   0.223061E+04   0.208235E+02   0.000000E+00  -0.121383E+03   0.927050E-08   0.110888E-04  -0.795469E-06
   763   0.223764E+04   0.205600E+02   0.000000E+00  -0.120640E+03   0.924968E-08   0.110808E-04  -0.786682E-06
   764   0.224465E+04   0.202967E+02   0.000000E+00  -0.119870E+03   0.922893E-08   0.110720E-04  -0.777835E-06
   765   0.225148E+04   0.200343E+02   0.000000E+00  -0.119058E+03   0.920825E-08   0.110624E-04  -0.768932E-06
   766   0.225829E+04   0.197742E+02   0.000000E+00  -0.118220E+03   0.918763E-08   0.110521E-04  -0.759973E-06
   767   0.226493E+04   0.195157E+02   0.000000E+00  -0.117348E+03   0.916708E-08   0.110411E-04  -0.750960E-06
   768   0.227148E+04   0.192581E+02   0.000000E+00  -0.116434E+03   0.914659E-08   0.110294E-04  -0.741896E-06
   769   0.227793E+04   0.190013E+02   0.000000E+00  -0.115501E+03   0.912617E-08   0.110169E-04  -0.732781E-06
   770   0.228421E+04   0.187475E+02   0.000000E+00  -0.114535E+03   0.910582E-08   0.110038E-04  -0.723618E-06
   771   0.229039E+04   0.184953E+02   0.000000E+00  -0.113535E+03   0.908553E-08   0.109900E-04  -0.714409E-06
   772   0.229641E+04   0.182454E+02   0.000000E+00  -0.112494E+03   0.906530E-08   0.109755E-04  -0.705154E-06
   773   0.230233E+04   0.179978E+02   0.000000E+00  -0.111434E+03   0.904514E-08   0.109604E-04  -0.695856E-06
   774   0.230808E+04   0.177524E+02   0.000000E+00  -0.110349E+03   0.902504E-08   0.109446E-04  -0.686517E-06
   775   0.231382E+04   0.175092E+02   0.000000E+00  -0.109230E+03   0.900501E-08   0.109281E-04  -0.677138E-06
   776   0.231923E+04   0.172691E+02   0.000000E+00  -0.108085E+03   0.898504E-08   0.109111E-04  -0.667721E-06
   777   0.232456E+04   0.170311E+02   0.000000E+00  -0.106907E+03   0.896513E-08   0.108934E-04  -0.658268E-06
   778   0.232995E+04   0.167961E+02   0.000000E+00  -0.105696E+03   0.894528E-08   0.108752E-04  -0.648780E-06
   779   0.233494E+04   0.165641E+02   0.000000E+00  -0.104466E+03   0.892550E-08   0.108563E-04  -0.639260E-06
   780   0.233985E+04   0.163335E+02   0.000000E+00  -0.103204E+03   0.890578E-08   0.108369E-04  -0.629709E-06
   781   0.234466E+04   0.161080E+02   0.000000E+00  -0.101924E+03   0.888612E-08   0.108169E-04  -0.620128E-06
   782   0.234924E+04   0.158847E+02   0.000000E+00  -0.100626E+03   0.886652E-08   0.107963E-04  -0.610520E-06
   783   0.235372E+04   0.156650E+02   0.000000E+00  -0.992875E+02   0.884698E-08   0.107752E-04  -0.600887E-06
   784   0.235805E+04   0.154490E+02   0.000000E+00  -0.979240E+02   0.882751E-08   0.107536E-04  -0.591229E-06
   785   0.236214E+04   0.152358E+02   0.000000E+00  -0.965429E+02   0.880809E-08   0.107314E-04  -0.581549E-06
   786   0.236614E+04   0.150262E+02   0.000000E+00  -0.951144E+02   0.878874E-08   0.107088E-04  -0.571849E-06
   787   0.236990E+04   0.148210E+02   0.000000E+00  -0.936758E+02   0.876944E-08   0.106856E-04  -0.562129E-06
   788   0.237350E+04   0.146186E+02   0.000000E+00  -0.922198E+02   0.875020E-08   0.106619E-04  -0.552393E-06
   789   0.237694E+04   0.144190E+02   0.000000E+00  -0.907463E+02   0.873103E-08   0.106378E-04  -0.542642E-06
   790   0.238030E+04   0.142259E+02   0.000000E+00  -0.892408E+02   0.871191E-08   0.106132E-04  -0.532876E-06
   791   0.238342E+04   0.140356E+02   0.000000E+00  -0.877106E+02   0.869285E-08   0.105882E-04  -0.523100E-06
   792   0.238638E+04   0.138503E+02   0.000000E+00  -0.861707E+02   0.867385E-08   0.105627E-04  -0.513313E-06
   793   0.238911E+04   0.136701E+02   0.000000E+00  -0.845989E+02   0.865491E-08   0.105368E-04  -0.503517E-06
   794   0.239161E+04   0.134940E+02   0.000000E+00  -0.830176E+02   0.863602E-08   0.105105E-04  -0.493716E-06
   795   0.239394E+04   0.133215E+02   0.000000E+00  -0.814120E+02   0.861720E-08   0.104838E-04  -0.483909E-06
   796   0.239627E+04   0.131547E+02   0.000000E+00  -0.797969E+02   0.859843E-08   0.104566E-04  -0.474099E-06
   797   0.239822E+04   0.129913E+02   0.000000E+00  -0.781578E+02   0.857971E-08   0.104291E-04  -0.464288E-06
   798   0.240002E+04   0.128336E+02   0.000000E+00  -0.765093E+02   0.856106E-08   0.104012E-04  -0.454478E-06
   799   0.240165E+04   0.126809E+02   0.000000E+00  -0.748444E+02   0.854246E-08   0.103730E-04  -0.444670E-06
   800   0.240313E+04   0.125323E+02   0.000000E+00  -0.731629E+02   0.852391E-08   0.103444E-04  -0.434865E-06
   801   0.240439E+04   0.123894E+02   0.000000E+00  -0.714724E+02   0.850543E-08   0.103155E-04  -0.425066E-06
   802   0.240534E+04   0.122513E+02   0.000000E+00  -0.697507E+02   0.848699E-08   0.102862E-04  -0.415273E-06
   803   0.240628E+04   0.121174E+02   0.000000E+00  -0.680347E+02   0.846862E-08   0.102566E-04  -0.405486E-06
   804   0.240692E+04   0.119898E+02   0.000000E+00  -0.662949E+02   0.845030E-08   0.102267E-04  -0.395706E-06
   805   0.240749E+04   0.118670E+02   0.000000E+00  -0.645459E+02   0.843203E-08   0.101964E-04  -0.385933E-06
   806   0.240775E+04   0.117490E+02   0.000000E+00  -0.627879E+02   0.841382E-08   0.101658E-04  -0.376167E-06
   807   0.240779E+04   0.116372E+02   0.000000E+00  -0.610206E+02   0.839566E-08   0.101349E-04  -0.366409E-06
   808   0.240760E+04   0.115309E+02   0.000000E+00  -0.592368E+02   0.837755E-08   0.101036E-04  -0.356660E-06
   809   0.240733E+04   0.114301E+02   0.000000E+00  -0.574513E+02   0.835950E-08   0.100720E-04  -0.346918E-06
   810   0.240677E+04   0.113347E+02   0.000000E+00  -0.556491E+02   0.834151E-08   0.100401E-04  -0.337185E-06
   811   0.240599E+04   0.112448E+02   0.000000E+00  -0.538383E+02   0.832356E-08   0.100079E-04  -0.327462E-06
   812   0.240505E+04   0.111617E+02   0.000000E+00  -0.520235E+02   0.830568E-08   0.997528E-05  -0.317747E-06
   813   0.240390E+04   0.110825E+02   0.000000E+00  -0.502039E+02   0.828784E-08   0.994238E-05  -0.308043E-06
   814   0.240267E+04   0.110102E+02   0.000000E+00  -0.483771E+02   0.827005E-08   0.990914E-05  -0.298349E-06
   815   0.240114E+04   0.109432E+02   0.000000E+00  -0.465455E+02   0.825233E-08   0.987559E-05  -0.288665E-06
   816   0.239932E+04   0.108822E+02   0.000000E+00  -0.447089E+02   0.823465E-08   0.984171E-05  -0.278992E-06
   817   0.239736E+04   0.108266E+02   0.000000E+00  -0.428681E+02   0.821702E-08   0.980751E-05  -0.269330E-06
   818   0.239533E+04   0.107776E+02   0.000000E+00  -0.410239E+02   0.819945E-08   0.977299E-05  -0.259680E-06
   819   0.239300E+04   0.107339E+02   0.000000E+00  -0.391768E+02   0.818193E-08   0.973814E-05  -0.250041E-06
   820   0.239053E+04   0.106962E+02   0.000000E+00  -0.373270E+02   0.816445E-08   0.970297E-05  -0.240415E-06
   821   0.238776E+04   0.106636E+02   0.000000E+00  -0.354772E+02   0.814704E-08   0.966749E-05  -0.230801E-06
   822   0.238486E+04   0.106385E+02   0.000000E+00  -0.336262E+02   0.812967E-08   0.963168E-05  -0.221200E-06
   823   0.238173E+04   0.106185E+02   0.000000E+00  -0.317744E+02   0.811235E-08   0.959556E-05  -0.211613E-06
   824   0.237832E+04   0.106051E+02   0.000000E+00  -0.299228E+02   0.809508E-08   0.955912E-05  -0.202038E-06
   825   0.237484E+04   0.105968E+02   0.000000E+00  -0.280733E+02   0.807787E-08   0.952236E-05  -0.192478E-06
   826   0.237108E+04   0.105958E+02   0.000000E+00  -0.262254E+02   0.806070E-08   0.948529E-05  -0.182932E-06
   827   0.236710E+04   0.105999E+02   0.000000E+00  -0.243812E+02   0.804359E-08   0.944790E-05  -0.173401E-06
   828   0.236305E+04   0.106105E+02   0.000000E+00  -0.225399E+02   0.802652E-08   0.941020E-05  -0.163885E-06
   829   0.235872E+04   0.106276E+02   0.000000E+00  -0.207030E+02   0.800951E-08   0.937219E-05  -0.154384E-06
   830   0.235425E+04   0.106504E+02   0.000000E+00  -0.188727E+02   0.799254E-08   0.933386E-05  -0.144898E-06
   831   0.234957E+04   0.106789E+02   0.000000E+00  -0.170474E+02   0.797562E-08   0.929523E-05  -0.135429E-06
   832   0.234468E+04   0.107131E+02   0.000000E+00  -0.152287E+02   0.795875E-08   0.925628E-05  -0.125976E-06
   833   0.233965E+04   0.107538E+02   0.000000E+00  -0.134172E+02   0.794193E-08   0.921702E-05  -0.116539E-06
   834   0.233434E+04   0.108000E+02   0.000000E+00  -0.116130E+02   0.792516E-08   0.917746E-05  -0.107120E-06
   835   0.232897E+04   0.108534E+02   0.000000E+00  -0.981745E+01   0.790844E-08   0.913758E-05  -0.977180E-07
   836   0.232324E+04   0.109116E+02   0.000000E+00  -0.803055E+01   0.789177E-08   0.909740E-05  -0.883336E-07
   837   0.231745E+04   0.109761E+02   0.000000E+00  -0.625376E+01   0.787514E-08   0.905692E-05  -0.789674E-07
   838   0.231145E+04   0.110470E+02   0.000000E+00  -0.448706E+01   0.785856E-08   0.901613E-05  -0.696195E-07
   839   0.230518E+04   0.111233E+02   0.000000E+00  -0.273043E+01   0.784203E-08   0.897503E-05  -0.602903E-07
   840   0.229884E+04   0.112066E+02   0.000000E+00  -0.986054E+00   0.782555E-08   0.893363E-05  -0.509803E-07
   841   0.229231E+04   0.112947E+02   0.000000E+00   0.744598E+00   0.780911E-08   0.889193E-05  -0.416897E-07
   842   0.228556E+04   0.113883E+02   0.000000E+00   0.246452E+01   0.779272E-08   0.884993E-05  -0.324188E-07
   843   0.227869E+04   0.114880E+02   0.000000E+00   0.416781E+01   0.777638E-08   0.880762E-05  -0.231681E-07
   844   0.227154E+04   0.115938E+02   0.000000E+00   0.585820E+01   0.776008E-08   0.876502E-05  -0.139378E-07
