#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   613   0.190035E+04   0.209160E+02   0.539664E-05   0.209160E+02   0.234663E+02  -0.873072E-06   0.539664E-05  -0.873072E-06   0.133452E-07
   614   0.189243E+04   0.201786E+02   0.545717E-05   0.201786E+02   0.237514E+02  -0.882514E-06   0.545717E-05  -0.882514E-06   0.133096E-07
   615   0.188453E+04   0.194119E+02   0.551786E-05   0.194119E+02   0.240343E+02  -0.891823E-06   0.551786E-05  -0.891823E-06   0.132741E-07
   616   0.187672E+04   0.186161E+02   0.557868E-05   0.186161E+02   0.243173E+02  -0.900997E-06   0.557868E-05  -0.900997E-06   0.132388E-07
   617   0.186909E+04   0.177910E+02   0.563962E-05   0.177910E+02   0.245990E+02  -0.910036E-06   0.563962E-05  -0.910036E-06   0.132037E-07
   618   0.186147E+04   0.169362E+02   0.570068E-05   0.169362E+02   0.248793E+02  -0.918940E-06   0.570068E-05  -0.918940E-06   0.131686E-07
   619   0.185387E+04   0.160545E+02   0.576184E-05   0.160545E+02   0.251590E+02  -0.927709E-06   0.576184E-05  -0.927709E-06   0.131337E-07
   620   0.184652E+04   0.151439E+02   0.582308E-05   0.151439E+02   0.254352E+02  -0.936342E-06   0.582308E-05  -0.936342E-06   0.130990E-07
   621   0.183910E+04   0.142052E+02   0.588440E-05   0.142052E+02   0.257108E+02  -0.944839E-06   0.588440E-05  -0.944839E-06   0.130643E-07
   622   0.183185E+04   0.132384E+02   0.594577E-05   0.132384E+02   0.259844E+02  -0.953199E-06   0.594577E-05  -0.953199E-06   0.130299E-07
   623   0.182477E+04   0.122459E+02   0.600719E-05   0.122459E+02   0.262552E+02  -0.961423E-06   0.600719E-05  -0.961423E-06   0.129955E-07
   624   0.181770E+04   0.112261E+02   0.606864E-05   0.112261E+02   0.265239E+02  -0.969509E-06   0.606864E-05  -0.969509E-06   0.129613E-07
   625   0.181072E+04   0.101792E+02   0.613011E-05   0.101792E+02   0.267907E+02  -0.977457E-06   0.613011E-05  -0.977457E-06   0.129272E-07
   626   0.180391E+04   0.910680E+01   0.619159E-05   0.910680E+01   0.270554E+02  -0.985267E-06   0.619159E-05  -0.985267E-06   0.128932E-07
   627   0.179726E+04   0.800887E+01   0.625306E-05   0.800887E+01   0.273174E+02  -0.992939E-06   0.625306E-05  -0.992939E-06   0.128594E-07
   628   0.179069E+04   0.688550E+01   0.631451E-05   0.688550E+01   0.275766E+02  -0.100047E-05   0.631451E-05  -0.100047E-05   0.128257E-07
   629   0.178429E+04   0.573752E+01   0.637593E-05   0.573752E+01   0.278331E+02  -0.100787E-05   0.637593E-05  -0.100787E-05   0.127922E-07
   630   0.177790E+04   0.456423E+01   0.643729E-05   0.456423E+01   0.280869E+02  -0.101512E-05   0.643729E-05  -0.101512E-05   0.127587E-07
   631   0.177168E+04   0.336869E+01   0.649860E-05   0.336869E+01   0.283380E+02  -0.102223E-05   0.649860E-05  -0.102223E-05   0.127254E-07
   632   0.176569E+04   0.214873E+01   0.655984E-05   0.214873E+01   0.285856E+02  -0.102921E-05   0.655984E-05  -0.102921E-05   0.126923E-07
   633   0.175971E+04   0.906648E+00   0.662098E-05   0.906648E+00   0.288313E+02  -0.103604E-05   0.662098E-05  -0.103604E-05   0.126592E-07
   634   0.175396E+04  -0.357488E+00   0.668203E-05  -0.357488E+00   0.290722E+02  -0.104273E-05   0.668203E-05  -0.104273E-05   0.126263E-07
   635   0.174837E+04  -0.164324E+01   0.674297E-05  -0.164324E+01   0.293110E+02  -0.104928E-05   0.674297E-05  -0.104928E-05   0.125935E-07
   636   0.174280E+04  -0.294987E+01   0.680378E-05  -0.294987E+01   0.295472E+02  -0.105569E-05   0.680378E-05  -0.105569E-05   0.125608E-07
   637   0.173745E+04  -0.427791E+01   0.686444E-05  -0.427791E+01   0.297778E+02  -0.106196E-05   0.686444E-05  -0.106196E-05   0.125283E-07
   638   0.173227E+04  -0.562513E+01   0.692496E-05  -0.562513E+01   0.300065E+02  -0.106808E-05   0.692496E-05  -0.106808E-05   0.124959E-07
   639   0.172724E+04  -0.699243E+01   0.698531E-05  -0.699243E+01   0.302304E+02  -0.107407E-05   0.698531E-05  -0.107407E-05   0.124636E-07
   640   0.172236E+04  -0.837815E+01   0.704548E-05  -0.837815E+01   0.304516E+02  -0.107990E-05   0.704548E-05  -0.107990E-05   0.124314E-07
   641   0.171765E+04  -0.978226E+01   0.710546E-05  -0.978226E+01   0.306687E+02  -0.108560E-05   0.710546E-05  -0.108560E-05   0.123994E-07
   642   0.171301E+04  -0.112039E+02   0.716523E-05  -0.112039E+02   0.308810E+02  -0.109115E-05   0.716523E-05  -0.109115E-05   0.123675E-07
   643   0.170861E+04  -0.126425E+02   0.722478E-05  -0.126425E+02   0.310908E+02  -0.109655E-05   0.722478E-05  -0.109655E-05   0.123357E-07
   644   0.170443E+04  -0.140974E+02   0.728411E-05  -0.140974E+02   0.312942E+02  -0.110181E-05   0.728411E-05  -0.110181E-05   0.123040E-07
   645   0.170033E+04  -0.155682E+02   0.734318E-05  -0.155682E+02   0.314943E+02  -0.110693E-05   0.734318E-05  -0.110693E-05   0.122725E-07
   646   0.169639E+04  -0.170541E+02   0.740200E-05  -0.170541E+02   0.316903E+02  -0.111190E-05   0.740200E-05  -0.111190E-05   0.122410E-07
   647   0.169275E+04  -0.185550E+02   0.746054E-05  -0.185550E+02   0.318816E+02  -0.111672E-05   0.746054E-05  -0.111672E-05   0.122097E-07
   648   0.168911E+04  -0.200688E+02   0.751880E-05  -0.200688E+02   0.320688E+02  -0.112140E-05   0.751880E-05  -0.112140E-05   0.121785E-07
   649   0.168578E+04  -0.215962E+02   0.757676E-05  -0.215962E+02   0.322506E+02  -0.112593E-05   0.757676E-05  -0.112593E-05   0.121474E-07
   650   0.168259E+04  -0.231357E+02   0.763441E-05  -0.231357E+02   0.324276E+02  -0.113032E-05   0.763441E-05  -0.113032E-05   0.121165E-07
   651   0.167956E+04  -0.246871E+02   0.769174E-05  -0.246871E+02   0.326013E+02  -0.113455E-05   0.769174E-05  -0.113455E-05   0.120856E-07
   652   0.167668E+04  -0.262499E+02   0.774874E-05  -0.262499E+02   0.327695E+02  -0.113864E-05   0.774874E-05  -0.113864E-05   0.120549E-07
   653   0.167410E+04  -0.278225E+02   0.780540E-05  -0.278225E+02   0.329316E+02  -0.114259E-05   0.780540E-05  -0.114259E-05   0.120243E-07
   654   0.167159E+04  -0.294042E+02   0.786174E-05  -0.294042E+02   0.330897E+02  -0.114638E-05   0.786174E-05  -0.114638E-05   0.119938E-07
   655   0.166923E+04  -0.309957E+02   0.791773E-05  -0.309957E+02   0.332432E+02  -0.115003E-05   0.791773E-05  -0.115003E-05   0.119634E-07
   656   0.166717E+04  -0.325958E+02   0.797339E-05  -0.325958E+02   0.333912E+02  -0.115354E-05   0.797339E-05  -0.115354E-05   0.119331E-07
   657   0.166526E+04  -0.342028E+02   0.802870E-05  -0.342028E+02   0.335339E+02  -0.115690E-05   0.802870E-05  -0.115690E-05   0.119030E-07
   658   0.166342E+04  -0.358175E+02   0.808366E-05  -0.358175E+02   0.336720E+02  -0.116011E-05   0.808366E-05  -0.116011E-05   0.118729E-07
   659   0.166195E+04  -0.374386E+02   0.813828E-05  -0.374386E+02   0.338047E+02  -0.116318E-05   0.813828E-05  -0.116318E-05   0.118430E-07
   660   0.166062E+04  -0.390652E+02   0.819254E-05  -0.390652E+02   0.339314E+02  -0.116611E-05   0.819254E-05  -0.116611E-05   0.118132E-07
   661   0.165944E+04  -0.406961E+02   0.824644E-05  -0.406961E+02   0.340527E+02  -0.116889E-05   0.824644E-05  -0.116889E-05   0.117835E-07
   662   0.165848E+04  -0.423325E+02   0.829999E-05  -0.423325E+02   0.341696E+02  -0.117152E-05   0.829999E-05  -0.117152E-05   0.117539E-07
   663   0.165767E+04  -0.439732E+02   0.835317E-05  -0.439732E+02   0.342811E+02  -0.117402E-05   0.835317E-05  -0.117402E-05   0.117244E-07
   664   0.165707E+04  -0.456158E+02   0.840599E-05  -0.456158E+02   0.343859E+02  -0.117637E-05   0.840599E-05  -0.117637E-05   0.116950E-07
   665   0.165662E+04  -0.472613E+02   0.845843E-05  -0.472613E+02   0.344855E+02  -0.117858E-05   0.845843E-05  -0.117858E-05   0.116657E-07
   666   0.165639E+04  -0.489081E+02   0.851051E-05  -0.489081E+02   0.345799E+02  -0.118065E-05   0.851051E-05  -0.118065E-05   0.116366E-07
   667   0.165637E+04  -0.505562E+02   0.856221E-05  -0.505562E+02   0.346683E+02  -0.118257E-05   0.856221E-05  -0.118257E-05   0.116075E-07
   668   0.165642E+04  -0.522050E+02   0.861353E-05  -0.522050E+02   0.347516E+02  -0.118436E-05   0.861353E-05  -0.118436E-05   0.115786E-07
   669   0.165683E+04  -0.538530E+02   0.866447E-05  -0.538530E+02   0.348290E+02  -0.118600E-05   0.866447E-05  -0.118600E-05   0.115497E-07
   670   0.165731E+04  -0.554987E+02   0.871503E-05  -0.554987E+02   0.349004E+02  -0.118750E-05   0.871503E-05  -0.118750E-05   0.115210E-07
   671   0.165808E+04  -0.571437E+02   0.876520E-05  -0.571437E+02   0.349675E+02  -0.118886E-05   0.876520E-05  -0.118886E-05   0.114924E-07
   672   0.165892E+04  -0.587866E+02   0.881498E-05  -0.587866E+02   0.350273E+02  -0.119009E-05   0.881498E-05  -0.119009E-05   0.114639E-07
   673   0.166004E+04  -0.604250E+02   0.886436E-05  -0.604250E+02   0.350828E+02  -0.119117E-05   0.886436E-05  -0.119117E-05   0.114355E-07
   674   0.166130E+04  -0.620598E+02   0.891335E-05  -0.620598E+02   0.351316E+02  -0.119211E-05   0.891335E-05  -0.119211E-05   0.114072E-07
   675   0.166277E+04  -0.636903E+02   0.896193E-05  -0.636903E+02   0.351747E+02  -0.119291E-05   0.896193E-05  -0.119291E-05   0.113790E-07
   676   0.166439E+04  -0.653142E+02   0.901012E-05  -0.653142E+02   0.352120E+02  -0.119358E-05   0.901012E-05  -0.119358E-05   0.113509E-07
   677   0.166621E+04  -0.669324E+02   0.905789E-05  -0.669324E+02   0.352436E+02  -0.119411E-05   0.905789E-05  -0.119411E-05   0.113229E-07
   678   0.166824E+04  -0.685442E+02   0.910526E-05  -0.685442E+02   0.352687E+02  -0.119449E-05   0.910526E-05  -0.119449E-05   0.112950E-07
   679   0.167041E+04  -0.701480E+02   0.915222E-05  -0.701480E+02   0.352888E+02  -0.119475E-05   0.915222E-05  -0.119475E-05   0.112672E-07
   680   0.167286E+04  -0.717440E+02   0.919875E-05  -0.717440E+02   0.353032E+02  -0.119486E-05   0.919875E-05  -0.119486E-05   0.112395E-07
   681   0.167545E+04  -0.733299E+02   0.924487E-05  -0.733299E+02   0.353112E+02  -0.119484E-05   0.924487E-05  -0.119484E-05   0.112119E-07
   682   0.167817E+04  -0.749072E+02   0.929057E-05  -0.749072E+02   0.353128E+02  -0.119468E-05   0.929057E-05  -0.119468E-05   0.111844E-07
   683   0.168118E+04  -0.764753E+02   0.933584E-05  -0.764753E+02   0.353102E+02  -0.119438E-05   0.933584E-05  -0.119438E-05   0.111570E-07
   684   0.168424E+04  -0.780319E+02   0.938068E-05  -0.780319E+02   0.352997E+02  -0.119395E-05   0.938068E-05  -0.119395E-05   0.111298E-07
   685   0.168743E+04  -0.795771E+02   0.942509E-05  -0.795771E+02   0.352844E+02  -0.119338E-05   0.942509E-05  -0.119338E-05   0.111026E-07
   686   0.169083E+04  -0.811020E+02   0.946907E-05  -0.811020E+02   0.352628E+02  -0.119268E-05   0.946907E-05  -0.119268E-05   0.110755E-07
   687   0.169452E+04  -0.826177E+02   0.951261E-05  -0.826177E+02   0.352364E+02  -0.119185E-05   0.951261E-05  -0.119185E-05   0.110485E-07
   688   0.169825E+04  -0.841221E+02   0.955571E-05  -0.841221E+02   0.352029E+02  -0.119088E-05   0.955571E-05  -0.119088E-05   0.110216E-07
   689   0.170220E+04  -0.856077E+02   0.959836E-05  -0.856077E+02   0.351638E+02  -0.118977E-05   0.959836E-05  -0.118977E-05   0.109948E-07
   690   0.170627E+04  -0.870821E+02   0.964056E-05  -0.870821E+02   0.351200E+02  -0.118853E-05   0.964056E-05  -0.118853E-05   0.109681E-07
   691   0.171055E+04  -0.885379E+02   0.968232E-05  -0.885379E+02   0.350685E+02  -0.118716E-05   0.968232E-05  -0.118716E-05   0.109415E-07
   692   0.171495E+04  -0.899749E+02   0.972362E-05  -0.899749E+02   0.350129E+02  -0.118565E-05   0.972362E-05  -0.118565E-05   0.109150E-07
   693   0.171956E+04  -0.914009E+02   0.976446E-05  -0.914009E+02   0.349512E+02  -0.118402E-05   0.976446E-05  -0.118402E-05   0.108886E-07
   694   0.172422E+04  -0.928008E+02   0.980485E-05  -0.928008E+02   0.348833E+02  -0.118225E-05   0.980485E-05  -0.118225E-05   0.108623E-07
   695   0.172916E+04  -0.941821E+02   0.984477E-05  -0.941821E+02   0.348114E+02  -0.118035E-05   0.984477E-05  -0.118035E-05   0.108360E-07
   696   0.173422E+04  -0.955599E+02   0.988423E-05  -0.955599E+02   0.347327E+02  -0.117831E-05   0.988423E-05  -0.117831E-05   0.108099E-07
   697   0.173941E+04  -0.969043E+02   0.992321E-05  -0.969043E+02   0.346485E+02  -0.117615E-05   0.992321E-05  -0.117615E-05   0.107839E-07
   698   0.174472E+04  -0.982302E+02   0.996173E-05  -0.982302E+02   0.345582E+02  -0.117385E-05   0.996173E-05  -0.117385E-05   0.107579E-07
   699   0.175016E+04  -0.995303E+02   0.999976E-05  -0.995303E+02   0.344634E+02  -0.117143E-05   0.999976E-05  -0.117143E-05   0.107321E-07
   700   0.175580E+04  -0.100812E+03   0.100373E-04  -0.100812E+03   0.343624E+02  -0.116887E-05   0.100373E-04  -0.116887E-05   0.107063E-07
   701   0.176156E+04  -0.102075E+03   0.100744E-04  -0.102075E+03   0.342562E+02  -0.116619E-05   0.100744E-04  -0.116619E-05   0.106806E-07
   702   0.176744E+04  -0.103306E+03   0.101110E-04  -0.103306E+03   0.341453E+02  -0.116337E-05   0.101110E-04  -0.116337E-05   0.106551E-07
   703   0.177345E+04  -0.104533E+03   0.101471E-04  -0.104533E+03   0.340285E+02  -0.116043E-05   0.101471E-04  -0.116043E-05   0.106296E-07
   704   0.177958E+04  -0.105720E+03   0.101826E-04  -0.105720E+03   0.339070E+02  -0.115736E-05   0.101826E-04  -0.115736E-05   0.106042E-07
   705   0.178576E+04  -0.106881E+03   0.102177E-04  -0.106881E+03   0.337796E+02  -0.115417E-05   0.102177E-04  -0.115417E-05   0.105788E-07
   706   0.179214E+04  -0.108024E+03   0.102522E-04  -0.108024E+03   0.336476E+02  -0.115085E-05   0.102522E-04  -0.115085E-05   0.105536E-07
   707   0.179857E+04  -0.109143E+03   0.102863E-04  -0.109143E+03   0.335104E+02  -0.114740E-05   0.102863E-04  -0.114740E-05   0.105285E-07
   708   0.180527E+04  -0.110222E+03   0.103197E-04  -0.110222E+03   0.333686E+02  -0.114383E-05   0.103197E-04  -0.114383E-05   0.105034E-07
   709   0.181194E+04  -0.111290E+03   0.103526E-04  -0.111290E+03   0.332216E+02  -0.114014E-05   0.103526E-04  -0.114014E-05   0.104785E-07
   710   0.181881E+04  -0.112326E+03   0.103850E-04  -0.112326E+03   0.330694E+02  -0.113633E-05   0.103850E-04  -0.113633E-05   0.104536E-07
   711   0.182573E+04  -0.113330E+03   0.104168E-04  -0.113330E+03   0.329126E+02  -0.113240E-05   0.104168E-04  -0.113240E-05   0.104288E-07
   712   0.183277E+04  -0.114317E+03   0.104480E-04  -0.114317E+03   0.327514E+02  -0.112835E-05   0.104480E-04  -0.112835E-05   0.104041E-07
   713   0.184001E+04  -0.115265E+03   0.104786E-04  -0.115265E+03   0.325850E+02  -0.112419E-05   0.104786E-04  -0.112419E-05   0.103795E-07
   714   0.184714E+04  -0.116188E+03   0.105086E-04  -0.116188E+03   0.324148E+02  -0.111990E-05   0.105086E-04  -0.111990E-05   0.103550E-07
   715   0.185448E+04  -0.117087E+03   0.105380E-04  -0.117087E+03   0.322395E+02  -0.111550E-05   0.105380E-04  -0.111550E-05   0.103305E-07
   716   0.186193E+04  -0.117955E+03   0.105669E-04  -0.117955E+03   0.320597E+02  -0.111098E-05   0.105669E-04  -0.111098E-05   0.103062E-07
   717   0.186944E+04  -0.118783E+03   0.105951E-04  -0.118783E+03   0.318762E+02  -0.110635E-05   0.105951E-04  -0.110635E-05   0.102819E-07
   718   0.187699E+04  -0.119595E+03   0.106226E-04  -0.119595E+03   0.316883E+02  -0.110161E-05   0.106226E-04  -0.110161E-05   0.102577E-07
   719   0.188466E+04  -0.120361E+03   0.106495E-04  -0.120361E+03   0.314945E+02  -0.109675E-05   0.106495E-04  -0.109675E-05   0.102336E-07
   720   0.189231E+04  -0.121111E+03   0.106758E-04  -0.121111E+03   0.312977E+02  -0.109178E-05   0.106758E-04  -0.109178E-05   0.102096E-07
   721   0.190022E+04  -0.121814E+03   0.107015E-04  -0.121814E+03   0.310980E+02  -0.108670E-05   0.107015E-04  -0.108670E-05   0.101857E-07
   722   0.190804E+04  -0.122487E+03   0.107264E-04  -0.122487E+03   0.308932E+02  -0.108152E-05   0.107264E-04  -0.108152E-05   0.101618E-07
   723   0.191597E+04  -0.123136E+03   0.107507E-04  -0.123136E+03   0.306855E+02  -0.107622E-05   0.107507E-04  -0.107622E-05   0.101380E-07
   724   0.192396E+04  -0.123755E+03   0.107743E-04  -0.123755E+03   0.304734E+02  -0.107082E-05   0.107743E-04  -0.107082E-05   0.101143E-07
   725   0.193199E+04  -0.124335E+03   0.107973E-04  -0.124335E+03   0.302584E+02  -0.106530E-05   0.107973E-04  -0.106530E-05   0.100907E-07
   726   0.194014E+04  -0.124878E+03   0.108195E-04  -0.124878E+03   0.300413E+02  -0.105969E-05   0.108195E-04  -0.105969E-05   0.100672E-07
   727   0.194826E+04  -0.125397E+03   0.108410E-04  -0.125397E+03   0.298191E+02  -0.105397E-05   0.108410E-04  -0.105397E-05   0.100437E-07
   728   0.195643E+04  -0.125879E+03   0.108618E-04  -0.125879E+03   0.295926E+02  -0.104814E-05   0.108618E-04  -0.104814E-05   0.100204E-07
   729   0.196465E+04  -0.126331E+03   0.108819E-04  -0.126331E+03   0.293639E+02  -0.104221E-05   0.108819E-04  -0.104221E-05   0.999707E-08
   730   0.197284E+04  -0.126745E+03   0.109013E-04  -0.126745E+03   0.291324E+02  -0.103618E-05   0.109013E-04  -0.103618E-05   0.997386E-08
   731   0.198122E+04  -0.127122E+03   0.109199E-04  -0.127122E+03   0.288966E+02  -0.103005E-05   0.109199E-04  -0.103005E-05   0.995073E-08
   732   0.198951E+04  -0.127461E+03   0.109378E-04  -0.127461E+03   0.286602E+02  -0.102382E-05   0.109378E-04  -0.102382E-05   0.992767E-08
   733   0.199791E+04  -0.127778E+03   0.109549E-04  -0.127778E+03   0.284195E+02  -0.101749E-05   0.109549E-04  -0.101749E-05   0.990470E-08
   734   0.200628E+04  -0.128044E+03   0.109712E-04  -0.128044E+03   0.281767E+02  -0.101106E-05   0.109712E-04  -0.101106E-05   0.988180E-08
   735   0.201470E+04  -0.128294E+03   0.109868E-04  -0.128294E+03   0.279304E+02  -0.100454E-05   0.109868E-04  -0.100454E-05   0.985897E-08
   736   0.202302E+04  -0.128493E+03   0.110016E-04  -0.128493E+03   0.276820E+02  -0.997920E-06   0.110016E-04  -0.997920E-06   0.983623E-08
   737   0.203145E+04  -0.128670E+03   0.110156E-04  -0.128670E+03   0.274323E+02  -0.991204E-06   0.110156E-04  -0.991204E-06   0.981356E-08
   738   0.203979E+04  -0.128795E+03   0.110288E-04  -0.128795E+03   0.271806E+02  -0.984395E-06   0.110288E-04  -0.984395E-06   0.979096E-08
   739   0.204816E+04  -0.128891E+03   0.110412E-04  -0.128891E+03   0.269262E+02  -0.977492E-06   0.110412E-04  -0.977492E-06   0.976845E-08
   740   0.205651E+04  -0.128958E+03   0.110527E-04  -0.128958E+03   0.266697E+02  -0.970497E-06   0.110527E-04  -0.970497E-06   0.974600E-08
   741   0.206491E+04  -0.128989E+03   0.110635E-04  -0.128989E+03   0.264104E+02  -0.963411E-06   0.110635E-04  -0.963411E-06   0.972364E-08
   742   0.207328E+04  -0.128977E+03   0.110734E-04  -0.128977E+03   0.261522E+02  -0.956235E-06   0.110734E-04  -0.956235E-06   0.970134E-08
   743   0.208161E+04  -0.128935E+03   0.110825E-04  -0.128935E+03   0.258927E+02  -0.948969E-06   0.110825E-04  -0.948969E-06   0.967912E-08
   744   0.208999E+04  -0.128850E+03   0.110907E-04  -0.128850E+03   0.256304E+02  -0.941616E-06   0.110907E-04  -0.941616E-06   0.965698E-08
   745   0.209827E+04  -0.128744E+03   0.110980E-04  -0.128744E+03   0.253670E+02  -0.934174E-06   0.110980E-04  -0.934174E-06   0.963490E-08
   746   0.210645E+04  -0.128580E+03   0.111045E-04  -0.128580E+03   0.251031E+02  -0.926647E-06   0.111045E-04  -0.926647E-06   0.961290E-08
   747   0.211459E+04  -0.128395E+03   0.111101E-04  -0.128395E+03   0.248372E+02  -0.919034E-06   0.111101E-04  -0.919034E-06   0.959098E-08
   748   0.212278E+04  -0.128175E+03   0.111148E-04  -0.128175E+03   0.245715E+02  -0.911336E-06   0.111148E-04  -0.911336E-06   0.956912E-08
   749   0.213094E+04  -0.127927E+03   0.111187E-04  -0.127927E+03   0.243033E+02  -0.903555E-06   0.111187E-04  -0.903555E-06   0.954734E-08
   750   0.213899E+04  -0.127635E+03   0.111216E-04  -0.127635E+03   0.240360E+02  -0.895692E-06   0.111216E-04  -0.895692E-06   0.952562E-08
   751   0.214702E+04  -0.127309E+03   0.111236E-04  -0.127309E+03   0.237676E+02  -0.887747E-06   0.111236E-04  -0.887747E-06   0.950398E-08
   752   0.215501E+04  -0.126940E+03   0.111247E-04  -0.126940E+03   0.235002E+02  -0.879722E-06   0.111247E-04  -0.879722E-06   0.948241E-08
   753   0.216290E+04  -0.126543E+03   0.111249E-04  -0.126543E+03   0.232308E+02  -0.871620E-06   0.111249E-04  -0.871620E-06   0.946091E-08
   754   0.217069E+04  -0.126104E+03   0.111243E-04  -0.126104E+03   0.229625E+02  -0.863440E-06   0.111243E-04  -0.863440E-06   0.943948E-08
   755   0.217852E+04  -0.125637E+03   0.111227E-04  -0.125637E+03   0.226937E+02  -0.855187E-06   0.111227E-04  -0.855187E-06   0.941811E-08
   756   0.218611E+04  -0.125135E+03   0.111204E-04  -0.125135E+03   0.224251E+02  -0.846860E-06   0.111204E-04  -0.846860E-06   0.939682E-08
   757   0.219381E+04  -0.124592E+03   0.111172E-04  -0.124592E+03   0.221576E+02  -0.838463E-06   0.111172E-04  -0.838463E-06   0.937560E-08
   758   0.220127E+04  -0.124013E+03   0.111131E-04  -0.124013E+03   0.218894E+02  -0.829996E-06   0.111131E-04  -0.829996E-06   0.935444E-08
   759   0.220877E+04  -0.123407E+03   0.111082E-04  -0.123407E+03   0.216215E+02  -0.821461E-06   0.111082E-04  -0.821461E-06   0.933335E-08
   760   0.221610E+04  -0.122767E+03   0.111026E-04  -0.122767E+03   0.213546E+02  -0.812861E-06   0.111026E-04  -0.812861E-06   0.931233E-08
   761   0.222333E+04  -0.122093E+03   0.110961E-04  -0.122093E+03   0.210886E+02  -0.804196E-06   0.110961E-04  -0.804196E-06   0.929138E-08
   762   0.223061E+04  -0.121383E+03   0.110888E-04  -0.121383E+03   0.208235E+02  -0.795470E-06   0.110888E-04  -0.795470E-06   0.927050E-08
   763   0.223764E+04  -0.120640E+03   0.110808E-04  -0.120640E+03   0.205600E+02  -0.786682E-06   0.110808E-04  -0.786682E-06   0.924968E-08
   764   0.224465E+04  -0.119870E+03   0.110720E-04  -0.119870E+03   0.202967E+02  -0.777836E-06   0.110720E-04  -0.777836E-06   0.922893E-08
   765   0.225148E+04  -0.119058E+03   0.110624E-04  -0.119058E+03   0.200343E+02  -0.768932E-06   0.110624E-04  -0.768932E-06   0.920825E-08
   766   0.225829E+04  -0.118220E+03   0.110521E-04  -0.118220E+03   0.197742E+02  -0.759973E-06   0.110521E-04  -0.759973E-06   0.918763E-08
   767   0.226493E+04  -0.117348E+03   0.110411E-04  -0.117348E+03   0.195157E+02  -0.750961E-06   0.110411E-04  -0.750961E-06   0.916708E-08
   768   0.227148E+04  -0.116434E+03   0.110294E-04  -0.116434E+03   0.192581E+02  -0.741896E-06   0.110294E-04  -0.741896E-06   0.914659E-08
   769   0.227793E+04  -0.115501E+03   0.110170E-04  -0.115501E+03   0.190013E+02  -0.732782E-06   0.110170E-04  -0.732782E-06   0.912617E-08
   770   0.228421E+04  -0.114535E+03   0.110038E-04  -0.114535E+03   0.187475E+02  -0.723619E-06   0.110038E-04  -0.723619E-06   0.910582E-08
   771   0.229039E+04  -0.113535E+03   0.109900E-04  -0.113535E+03   0.184953E+02  -0.714409E-06   0.109900E-04  -0.714409E-06   0.908553E-08
   772   0.229641E+04  -0.112494E+03   0.109755E-04  -0.112494E+03   0.182454E+02  -0.705154E-06   0.109755E-04  -0.705154E-06   0.906530E-08
   773   0.230233E+04  -0.111434E+03   0.109604E-04  -0.111434E+03   0.179978E+02  -0.695857E-06   0.109604E-04  -0.695857E-06   0.904514E-08
   774   0.230808E+04  -0.110349E+03   0.109446E-04  -0.110349E+03   0.177524E+02  -0.686517E-06   0.109446E-04  -0.686517E-06   0.902504E-08
   775   0.231382E+04  -0.109230E+03   0.109282E-04  -0.109230E+03   0.175092E+02  -0.677138E-06   0.109282E-04  -0.677138E-06   0.900501E-08
   776   0.231923E+04  -0.108085E+03   0.109111E-04  -0.108085E+03   0.172691E+02  -0.667722E-06   0.109111E-04  -0.667722E-06   0.898504E-08
   777   0.232456E+04  -0.106907E+03   0.108934E-04  -0.106907E+03   0.170311E+02  -0.658268E-06   0.108934E-04  -0.658268E-06   0.896513E-08
   778   0.232995E+04  -0.105696E+03   0.108752E-04  -0.105696E+03   0.167961E+02  -0.648781E-06   0.108752E-04  -0.648781E-06   0.894528E-08
   779   0.233494E+04  -0.104466E+03   0.108563E-04  -0.104466E+03   0.165641E+02  -0.639261E-06   0.108563E-04  -0.639261E-06   0.892550E-08
   780   0.233985E+04  -0.103204E+03   0.108369E-04  -0.103204E+03   0.163335E+02  -0.629709E-06   0.108369E-04  -0.629709E-06   0.890578E-08
   781   0.234466E+04  -0.101924E+03   0.108169E-04  -0.101924E+03   0.161080E+02  -0.620129E-06   0.108169E-04  -0.620129E-06   0.888612E-08
   782   0.234924E+04  -0.100626E+03   0.107963E-04  -0.100626E+03   0.158847E+02  -0.610521E-06   0.107963E-04  -0.610521E-06   0.886652E-08
   783   0.235372E+04  -0.992875E+02   0.107752E-04  -0.992875E+02   0.156650E+02  -0.600887E-06   0.107752E-04  -0.600887E-06   0.884698E-08
   784   0.235805E+04  -0.979240E+02   0.107536E-04  -0.979240E+02   0.154490E+02  -0.591229E-06   0.107536E-04  -0.591229E-06   0.882751E-08
   785   0.236214E+04  -0.965429E+02   0.107314E-04  -0.965429E+02   0.152358E+02  -0.581549E-06   0.107314E-04  -0.581549E-06   0.880809E-08
   786   0.236614E+04  -0.951144E+02   0.107088E-04  -0.951144E+02   0.150262E+02  -0.571849E-06   0.107088E-04  -0.571849E-06   0.878873E-08
   787   0.236990E+04  -0.936758E+02   0.106856E-04  -0.936758E+02   0.148210E+02  -0.562130E-06   0.106856E-04  -0.562130E-06   0.876944E-08
   788   0.237350E+04  -0.922198E+02   0.106620E-04  -0.922198E+02   0.146186E+02  -0.552393E-06   0.106620E-04  -0.552393E-06   0.875020E-08
   789   0.237694E+04  -0.907463E+02   0.106378E-04  -0.907463E+02   0.144190E+02  -0.542642E-06   0.106378E-04  -0.542642E-06   0.873103E-08
