#    L    TT             EE             TE             PP             TP          
   619   0.185387E+04   0.251590E+02   0.160545E+02   0.611024E+06   0.984319E+02
   620   0.184652E+04   0.254352E+02   0.151439E+02   0.609410E+06   0.994785E+02
   621   0.183910E+04   0.257108E+02   0.142052E+02   0.607802E+06   0.100526E+03
   622   0.183185E+04   0.259844E+02   0.132384E+02   0.606201E+06   0.101575E+03
   623   0.182477E+04   0.262552E+02   0.122459E+02   0.604605E+06   0.102625E+03
   624   0.181770E+04   0.265239E+02   0.112261E+02   0.603016E+06   0.103675E+03
   625   0.181072E+04   0.267907E+02   0.101792E+02   0.601434E+06   0.104726E+03
   626   0.180391E+04   0.270554E+02   0.910680E+01   0.599857E+06   0.105776E+03
   627   0.179726E+04   0.273174E+02   0.800887E+01   0.598286E+06   0.106827E+03
   628   0.179069E+04   0.275766E+02   0.688550E+01   0.596722E+06   0.107877E+03
   629   0.178429E+04   0.278331E+02   0.573752E+01   0.595164E+06   0.108927E+03
   630   0.177790E+04   0.280869E+02   0.456423E+01   0.593611E+06   0.109976E+03
   631   0.177168E+04   0.283380E+02   0.336869E+01   0.592065E+06   0.111023E+03
   632   0.176569E+04   0.285856E+02   0.214873E+01   0.590524E+06   0.112070E+03
   633   0.175971E+04   0.288313E+02   0.906648E+00   0.588990E+06   0.113115E+03
   634   0.175396E+04   0.290722E+02  -0.357488E+00   0.587461E+06   0.114158E+03
   635   0.174837E+04   0.293110E+02  -0.164324E+01   0.585939E+06   0.115200E+03
   636   0.174280E+04   0.295472E+02  -0.294987E+01   0.584422E+06   0.116239E+03
   637   0.173745E+04   0.297778E+02  -0.427791E+01   0.582911E+06   0.117276E+03
   638   0.173227E+04   0.300065E+02  -0.562513E+01   0.581406E+06   0.118310E+03
   639   0.172724E+04   0.302304E+02  -0.699243E+01   0.579906E+06   0.119342E+03
   640   0.172236E+04   0.304516E+02  -0.837815E+01   0.578412E+06   0.120370E+03
   641   0.171765E+04   0.306687E+02  -0.978226E+01   0.576924E+06   0.121396E+03
   642   0.171301E+04   0.308810E+02  -0.112039E+02   0.575442E+06   0.122417E+03
   643   0.170861E+04   0.310908E+02  -0.126425E+02   0.573965E+06   0.123435E+03
   644   0.170443E+04   0.312942E+02  -0.140974E+02   0.572494E+06   0.124449E+03
   645   0.170033E+04   0.314943E+02  -0.155682E+02   0.571029E+06   0.125459E+03
   646   0.169639E+04   0.316903E+02  -0.170541E+02   0.569569E+06   0.126464E+03
   647   0.169275E+04   0.318816E+02  -0.185550E+02   0.568114E+06   0.127465E+03
   648   0.168911E+04   0.320688E+02  -0.200688E+02   0.566666E+06   0.128461E+03
   649   0.168578E+04   0.322506E+02  -0.215962E+02   0.565222E+06   0.129451E+03
   650   0.168259E+04   0.324276E+02  -0.231357E+02   0.563784E+06   0.130437E+03
   651   0.167956E+04   0.326013E+02  -0.246871E+02   0.562351E+06   0.131417E+03
   652   0.167668E+04   0.327695E+02  -0.262499E+02   0.560924E+06   0.132391E+03
   653   0.167410E+04   0.329316E+02  -0.278225E+02   0.559502E+06   0.133360E+03
   654   0.167159E+04   0.330897E+02  -0.294042E+02   0.558086E+06   0.134323E+03
   655   0.166923E+04   0.332432E+02  -0.309957E+02   0.556675E+06   0.135280E+03
   656   0.166717E+04   0.333912E+02  -0.325958E+02   0.555269E+06   0.136231E+03
   657   0.166526E+04   0.335339E+02  -0.342028E+02   0.553868E+06   0.137177E+03
   658   0.166342E+04   0.336720E+02  -0.358175E+02   0.552472E+06   0.138116E+03
   659   0.166195E+04   0.338047E+02  -0.374386E+02   0.551082E+06   0.139050E+03
   660   0.166062E+04   0.339314E+02  -0.390652E+02   0.549697E+06   0.139977E+03
   661   0.165944E+04   0.340527E+02  -0.406961E+02   0.548317E+06   0.140899E+03
   662   0.165848E+04   0.341696E+02  -0.423325E+02   0.546943E+06   0.141814E+03
   663   0.165767E+04   0.342811E+02  -0.439732E+02   0.545573E+06   0.142723E+03
   664   0.165707E+04   0.343859E+02  -0.456158E+02   0.544208E+06   0.143626E+03
   665   0.165662E+04   0.344855E+02  -0.472613E+02   0.542849E+06   0.144523E+03
   666   0.165639E+04   0.345799E+02  -0.489081E+02   0.541495E+06   0.145413E+03
   667   0.165637E+04   0.346683E+02  -0.505562E+02   0.540145E+06   0.146297E+03
   668   0.165642E+04   0.347516E+02  -0.522050E+02   0.538801E+06   0.147175E+03
   669   0.165683E+04   0.348290E+02  -0.538530E+02   0.537461E+06   0.148045E+03
   670   0.165731E+04   0.349004E+02  -0.554987E+02   0.536127E+06   0.148910E+03
   671   0.165808E+04   0.349675E+02  -0.571437E+02   0.534798E+06   0.149768E+03
   672   0.165892E+04   0.350273E+02  -0.587866E+02   0.533473E+06   0.150619E+03
   673   0.166004E+04   0.350828E+02  -0.604250E+02   0.532153E+06   0.151463E+03
   674   0.166130E+04   0.351316E+02  -0.620598E+02   0.530838E+06   0.152300E+03
   675   0.166277E+04   0.351747E+02  -0.636903E+02   0.529528E+06   0.153131E+03
   676   0.166439E+04   0.352120E+02  -0.653142E+02   0.528223E+06   0.153955E+03
   677   0.166621E+04   0.352436E+02  -0.669324E+02   0.526923E+06   0.154772E+03
   678   0.166824E+04   0.352687E+02  -0.685442E+02   0.525627E+06   0.155582E+03
   679   0.167041E+04   0.352888E+02  -0.701480E+02   0.524336E+06   0.156384E+03
   680   0.167286E+04   0.353032E+02  -0.717440E+02   0.523050E+06   0.157180E+03
   681   0.167545E+04   0.353112E+02  -0.733299E+02   0.521768E+06   0.157969E+03
   682   0.167817E+04   0.353128E+02  -0.749072E+02   0.520491E+06   0.158750E+03
   683   0.168118E+04   0.353102E+02  -0.764753E+02   0.519219E+06   0.159524E+03
   684   0.168424E+04   0.352997E+02  -0.780319E+02   0.517952E+06   0.160291E+03
   685   0.168743E+04   0.352844E+02  -0.795771E+02   0.516689E+06   0.161050E+03
   686   0.169083E+04   0.352628E+02  -0.811020E+02   0.515430E+06   0.161802E+03
   687   0.169452E+04   0.352364E+02  -0.826177E+02   0.514176E+06   0.162547E+03
   688   0.169825E+04   0.352029E+02  -0.841221E+02   0.512927E+06   0.163284E+03
   689   0.170220E+04   0.351638E+02  -0.856077E+02   0.511682E+06   0.164013E+03
   690   0.170627E+04   0.351200E+02  -0.870821E+02   0.510441E+06   0.164735E+03
   691   0.171055E+04   0.350685E+02  -0.885379E+02   0.509206E+06   0.165449E+03
   692   0.171495E+04   0.350129E+02  -0.899749E+02   0.507974E+06   0.166155E+03
   693   0.171956E+04   0.349512E+02  -0.914009E+02   0.506747E+06   0.166853E+03
   694   0.172422E+04   0.348833E+02  -0.928008E+02   0.505524E+06   0.167544E+03
   695   0.172916E+04   0.348114E+02  -0.941821E+02   0.504306E+06   0.168227E+03
   696   0.173422E+04   0.347327E+02  -0.955599E+02   0.503092E+06   0.168901E+03
   697   0.173941E+04   0.346485E+02  -0.969043E+02   0.501882E+06   0.169568E+03
   698   0.174472E+04   0.345582E+02  -0.982302E+02   0.500676E+06   0.170227E+03
   699   0.175016E+04   0.344634E+02  -0.995303E+02   0.499475E+06   0.170877E+03
   700   0.175580E+04   0.343624E+02  -0.100812E+03   0.498278E+06   0.171520E+03
   701   0.176156E+04   0.342562E+02  -0.102075E+03   0.497086E+06   0.172154E+03
   702   0.176744E+04   0.341453E+02  -0.103306E+03   0.495897E+06   0.172779E+03
   703   0.177345E+04   0.340285E+02  -0.104533E+03   0.494713E+06   0.173397E+03
   704   0.177958E+04   0.339070E+02  -0.105720E+03   0.493532E+06   0.174005E+03
   705   0.178576E+04   0.337796E+02  -0.106881E+03   0.492356E+06   0.174605E+03
   706   0.179214E+04   0.336476E+02  -0.108024E+03   0.491184E+06   0.175196E+03
   707   0.179857E+04   0.335104E+02  -0.109143E+03   0.490016E+06   0.175777E+03
   708   0.180527E+04   0.333686E+02  -0.110222E+03   0.488853E+06   0.176350E+03
   709   0.181194E+04   0.332216E+02  -0.111290E+03   0.487693E+06   0.176912E+03
   710   0.181881E+04   0.330694E+02  -0.112326E+03   0.486537E+06   0.177466E+03
   711   0.182573E+04   0.329126E+02  -0.113330E+03   0.485386E+06   0.178010E+03
   712   0.183277E+04   0.327514E+02  -0.114317E+03   0.484238E+06   0.178543E+03
   713   0.184001E+04   0.325850E+02  -0.115265E+03   0.483094E+06   0.179067E+03
   714   0.184714E+04   0.324148E+02  -0.116188E+03   0.481955E+06   0.179581E+03
   715   0.185448E+04   0.322395E+02  -0.117087E+03   0.480819E+06   0.180084E+03
   716   0.186193E+04   0.320597E+02  -0.117955E+03   0.479687E+06   0.180577E+03
   717   0.186944E+04   0.318762E+02  -0.118783E+03   0.478559E+06   0.181060E+03
   718   0.187699E+04   0.316883E+02  -0.119595E+03   0.477435E+06   0.181531E+03
   719   0.188466E+04   0.314945E+02  -0.120361E+03   0.476315E+06   0.181992E+03
   720   0.189231E+04   0.312977E+02  -0.121111E+03   0.475199E+06   0.182442E+03
   721   0.190022E+04   0.310980E+02  -0.121814E+03   0.474086E+06   0.182880E+03
   722   0.190804E+04   0.308932E+02  -0.122487E+03   0.472978E+06   0.183307E+03
   723   0.191597E+04   0.306855E+02  -0.123136E+03   0.471873E+06   0.183723E+03
   724   0.192396E+04   0.304734E+02  -0.123755E+03   0.470772E+06   0.184127E+03
   725   0.193199E+04   0.302584E+02  -0.124335E+03   0.469675E+06   0.184520E+03
   726   0.194014E+04   0.300413E+02  -0.124878E+03   0.468581E+06   0.184900E+03
   727   0.194826E+04   0.298191E+02  -0.125397E+03   0.467491E+06   0.185268E+03
   728   0.195643E+04   0.295926E+02  -0.125879E+03   0.466405E+06   0.185625E+03
   729   0.196465E+04   0.293639E+02  -0.126331E+03   0.465323E+06   0.185968E+03
   730   0.197284E+04   0.291324E+02  -0.126745E+03   0.464244E+06   0.186300E+03
   731   0.198122E+04   0.288966E+02  -0.127122E+03   0.463169E+06   0.186618E+03
   732   0.198951E+04   0.286602E+02  -0.127461E+03   0.462098E+06   0.186924E+03
   733   0.199791E+04   0.284195E+02  -0.127778E+03   0.461030E+06   0.187217E+03
   734   0.200628E+04   0.281767E+02  -0.128044E+03   0.459966E+06   0.187497E+03
   735   0.201470E+04   0.279304E+02  -0.128294E+03   0.458905E+06   0.187764E+03
   736   0.202302E+04   0.276820E+02  -0.128493E+03   0.457848E+06   0.188017E+03
   737   0.203145E+04   0.274323E+02  -0.128670E+03   0.456795E+06   0.188257E+03
   738   0.203979E+04   0.271806E+02  -0.128795E+03   0.455745E+06   0.188483E+03
   739   0.204816E+04   0.269262E+02  -0.128891E+03   0.454698E+06   0.188695E+03
   740   0.205651E+04   0.266697E+02  -0.128958E+03   0.453655E+06   0.188893E+03
   741   0.206491E+04   0.264104E+02  -0.128989E+03   0.452616E+06   0.189077E+03
   742   0.207328E+04   0.261522E+02  -0.128977E+03   0.451580E+06   0.189247E+03
   743   0.208161E+04   0.258927E+02  -0.128935E+03   0.450547E+06   0.189403E+03
   744   0.208999E+04   0.256304E+02  -0.128850E+03   0.449518E+06   0.189544E+03
   745   0.209827E+04   0.253670E+02  -0.128744E+03   0.448492E+06   0.189670E+03
   746   0.210645E+04   0.251031E+02  -0.128580E+03   0.447469E+06   0.189781E+03
   747   0.211459E+04   0.248372E+02  -0.128395E+03   0.446450E+06   0.189877E+03
   748   0.212278E+04   0.245715E+02  -0.128175E+03   0.445434E+06   0.189958E+03
   749   0.213094E+04   0.243033E+02  -0.127927E+03   0.444422E+06   0.190024E+03
   750   0.213899E+04   0.240360E+02  -0.127635E+03   0.443413E+06   0.190075E+03
   751   0.214702E+04   0.237676E+02  -0.127309E+03   0.442407E+06   0.190110E+03
   752   0.215501E+04   0.235002E+02  -0.126940E+03   0.441404E+06   0.190129E+03
   753   0.216290E+04   0.232308E+02  -0.126543E+03   0.440405E+06   0.190133E+03
   754   0.217069E+04   0.229625E+02  -0.126104E+03   0.439409E+06   0.190123E+03
   755   0.217852E+04   0.226937E+02  -0.125637E+03   0.438416E+06   0.190097E+03
   756   0.218611E+04   0.224251E+02  -0.125135E+03   0.437426E+06   0.190057E+03
   757   0.219381E+04   0.221576E+02  -0.124592E+03   0.436440E+06   0.190003E+03
   758   0.220127E+04   0.218894E+02  -0.124013E+03   0.435457E+06   0.189934E+03
   759   0.220877E+04   0.216215E+02  -0.123407E+03   0.434476E+06   0.189851E+03
   760   0.221610E+04   0.213546E+02  -0.122767E+03   0.433500E+06   0.189755E+03
   761   0.222333E+04   0.210886E+02  -0.122093E+03   0.432526E+06   0.189644E+03
   762   0.223061E+04   0.208235E+02  -0.121383E+03   0.431555E+06   0.189521E+03
   763   0.223764E+04   0.205600E+02  -0.120640E+03   0.430587E+06   0.189384E+03
   764   0.224465E+04   0.202967E+02  -0.119870E+03   0.429623E+06   0.189234E+03
   765   0.225148E+04   0.200343E+02  -0.119058E+03   0.428662E+06   0.189071E+03
   766   0.225829E+04   0.197742E+02  -0.118220E+03   0.427703E+06   0.188896E+03
   767   0.226493E+04   0.195157E+02  -0.117348E+03   0.426748E+06   0.188708E+03
   768   0.227148E+04   0.192581E+02  -0.116434E+03   0.425796E+06   0.188508E+03
   769   0.227793E+04   0.190013E+02  -0.115501E+03   0.424847E+06   0.188296E+03
   770   0.228421E+04   0.187475E+02  -0.114535E+03   0.423900E+06   0.188072E+03
   771   0.229039E+04   0.184953E+02  -0.113535E+03   0.422957E+06   0.187836E+03
   772   0.229641E+04   0.182454E+02  -0.112494E+03   0.422017E+06   0.187589E+03
   773   0.230233E+04   0.179978E+02  -0.111434E+03   0.421080E+06   0.187331E+03
   774   0.230808E+04   0.177524E+02  -0.110349E+03   0.420146E+06   0.187061E+03
   775   0.231382E+04   0.175092E+02  -0.109230E+03   0.419214E+06   0.186781E+03
   776   0.231923E+04   0.172691E+02  -0.108085E+03   0.418286E+06   0.186490E+03
   777   0.232456E+04   0.170311E+02  -0.106907E+03   0.417361E+06   0.186189E+03
   778   0.232995E+04   0.167961E+02  -0.105696E+03   0.416438E+06   0.185877E+03
   779   0.233494E+04   0.165641E+02  -0.104466E+03   0.415519E+06   0.185555E+03
   780   0.233985E+04   0.163335E+02  -0.103204E+03   0.414602E+06   0.185223E+03
   781   0.234466E+04   0.161080E+02  -0.101924E+03   0.413688E+06   0.184882E+03
   782   0.234924E+04   0.158847E+02  -0.100626E+03   0.412777E+06   0.184531E+03
   783   0.235372E+04   0.156650E+02  -0.992875E+02   0.411869E+06   0.184171E+03
   784   0.235805E+04   0.154490E+02  -0.979240E+02   0.410963E+06   0.183801E+03
   785   0.236214E+04   0.152358E+02  -0.965429E+02   0.410061E+06   0.183423E+03
   786   0.236614E+04   0.150262E+02  -0.951144E+02   0.409161E+06   0.183036E+03
   787   0.236990E+04   0.148210E+02  -0.936758E+02   0.408264E+06   0.182641E+03
   788   0.237350E+04   0.146186E+02  -0.922198E+02   0.407370E+06   0.182237E+03
   789   0.237694E+04   0.144190E+02  -0.907463E+02   0.406478E+06   0.181825E+03
   790   0.238030E+04   0.142259E+02  -0.892408E+02   0.405590E+06   0.181405E+03
   791   0.238342E+04   0.140356E+02  -0.877106E+02   0.404704E+06   0.180978E+03
   792   0.238638E+04   0.138503E+02  -0.861707E+02   0.403820E+06   0.180543E+03
   793   0.238911E+04   0.136701E+02  -0.845989E+02   0.402940E+06   0.180100E+03
   794   0.239161E+04   0.134940E+02  -0.830176E+02   0.402062E+06   0.179651E+03
   795   0.239394E+04   0.133215E+02  -0.814120E+02   0.401187E+06   0.179194E+03
   796   0.239627E+04   0.131547E+02  -0.797969E+02   0.400314E+06   0.178731E+03
   797   0.239822E+04   0.129913E+02  -0.781578E+02   0.399444E+06   0.178261E+03
   798   0.240002E+04   0.128336E+02  -0.765093E+02   0.398577E+06   0.177785E+03
   799   0.240165E+04   0.126809E+02  -0.748444E+02   0.397712E+06   0.177303E+03
   800   0.240313E+04   0.125323E+02  -0.731629E+02   0.396850E+06   0.176814E+03
   801   0.240439E+04   0.123894E+02  -0.714724E+02   0.395990E+06   0.176320E+03
   802   0.240534E+04   0.122513E+02  -0.697507E+02   0.395133E+06   0.175821E+03
   803   0.240628E+04   0.121174E+02  -0.680347E+02   0.394279E+06   0.175315E+03
   804   0.240692E+04   0.119898E+02  -0.662949E+02   0.393427E+06   0.174804E+03
   805   0.240749E+04   0.118670E+02  -0.645459E+02   0.392578E+06   0.174287E+03
   806   0.240775E+04   0.117490E+02  -0.627879E+02   0.391731E+06   0.173764E+03
   807   0.240779E+04   0.116372E+02  -0.610206E+02   0.390887E+06   0.173236E+03
   808   0.240760E+04   0.115309E+02  -0.592368E+02   0.390045E+06   0.172702E+03
   809   0.240733E+04   0.114301E+02  -0.574513E+02   0.389206E+06   0.172162E+03
   810   0.240677E+04   0.113347E+02  -0.556491E+02   0.388369E+06   0.171617E+03
   811   0.240599E+04   0.112448E+02  -0.538383E+02   0.387535E+06   0.171066E+03
   812   0.240505E+04   0.111617E+02  -0.520235E+02   0.386704E+06   0.170510E+03
   813   0.240390E+04   0.110825E+02  -0.502039E+02   0.385874E+06   0.169948E+03
   814   0.240267E+04   0.110102E+02  -0.483771E+02   0.385047E+06   0.169380E+03
   815   0.240114E+04   0.109432E+02  -0.465455E+02   0.384223E+06   0.168807E+03
   816   0.239932E+04   0.108822E+02  -0.447089E+02   0.383401E+06   0.168228E+03
   817   0.239736E+04   0.108266E+02  -0.428681E+02   0.382582E+06   0.167644E+03
   818   0.239533E+04   0.107776E+02  -0.410239E+02   0.381765E+06   0.167054E+03
   819   0.239300E+04   0.107339E+02  -0.391768E+02   0.380950E+06   0.166459E+03
   820   0.239053E+04   0.106962E+02  -0.373270E+02   0.380138E+06   0.165858E+03
   821   0.238776E+04   0.106636E+02  -0.354772E+02   0.379328E+06   0.165252E+03
   822   0.238486E+04   0.106385E+02  -0.336262E+02   0.378520E+06   0.164640E+03
   823   0.238173E+04   0.106185E+02  -0.317744E+02   0.377715E+06   0.164023E+03
   824   0.237832E+04   0.106051E+02  -0.299228E+02   0.376912E+06   0.163401E+03
   825   0.237484E+04   0.105968E+02  -0.280733E+02   0.376112E+06   0.162773E+03
   826   0.237108E+04   0.105958E+02  -0.262254E+02   0.375314E+06   0.162139E+03
   827   0.236710E+04   0.105999E+02  -0.243812E+02   0.374518E+06   0.161501E+03
   828   0.236305E+04   0.106105E+02  -0.225399E+02   0.373724E+06   0.160857E+03
   829   0.235872E+04   0.106276E+02  -0.207030E+02   0.372933E+06   0.160207E+03
   830   0.235425E+04   0.106504E+02  -0.188727E+02   0.372144E+06   0.159552E+03
   831   0.234957E+04   0.106789E+02  -0.170474E+02   0.371358E+06   0.158892E+03
   832   0.234468E+04   0.107131E+02  -0.152287E+02   0.370573E+06   0.158227E+03
   833   0.233965E+04   0.107538E+02  -0.134172E+02   0.369791E+06   0.157556E+03
   834   0.233434E+04   0.108000E+02  -0.116130E+02   0.369011E+06   0.156880E+03
   835   0.232897E+04   0.108534E+02  -0.981745E+01   0.368234E+06   0.156199E+03
   836   0.232324E+04   0.109116E+02  -0.803055E+01   0.367458E+06   0.155512E+03
   837   0.231745E+04   0.109761E+02  -0.625376E+01   0.366685E+06   0.154821E+03
   838   0.231145E+04   0.110470E+02  -0.448706E+01   0.365914E+06   0.154124E+03
   839   0.230518E+04   0.111233E+02  -0.273043E+01   0.365146E+06   0.153421E+03
   840   0.229884E+04   0.112066E+02  -0.986054E+00   0.364379E+06   0.152714E+03
   841   0.229231E+04   0.112947E+02   0.744598E+00   0.363615E+06   0.152002E+03
   842   0.228556E+04   0.113883E+02   0.246452E+01   0.362853E+06   0.151284E+03
   843   0.227869E+04   0.114880E+02   0.416781E+01   0.362093E+06   0.150561E+03
   844   0.227154E+04   0.115938E+02   0.585820E+01   0.361335E+06   0.149833E+03
   845   0.226433E+04   0.117044E+02   0.753274E+01   0.360579E+06   0.149100E+03
   846   0.225700E+04   0.118225E+02   0.919095E+01   0.359826E+06   0.148362E+03
   847   0.224954E+04   0.119445E+02   0.108331E+02   0.359074E+06   0.147618E+03
   848   0.224187E+04   0.120725E+02   0.124574E+02   0.358325E+06   0.146870E+03
   849   0.223393E+04   0.122058E+02   0.140644E+02   0.357578E+06   0.146117E+03
   850   0.222602E+04   0.123452E+02   0.156530E+02   0.356832E+06   0.145358E+03
   851   0.221783E+04   0.124898E+02   0.172228E+02   0.356089E+06   0.144595E+03
   852   0.220952E+04   0.126404E+02   0.187733E+02   0.355348E+06   0.143826E+03
   853   0.220108E+04   0.127955E+02   0.203040E+02   0.354609E+06   0.143053E+03
   854   0.219244E+04   0.129566E+02   0.218135E+02   0.353873E+06   0.142275E+03
   855   0.218361E+04   0.131228E+02   0.233029E+02   0.353138E+06   0.141492E+03
   856   0.217479E+04   0.132928E+02   0.247706E+02   0.352405E+06   0.140705E+03
   857   0.216571E+04   0.134687E+02   0.262158E+02   0.351674E+06   0.139914E+03
   858   0.215650E+04   0.136513E+02   0.276387E+02   0.350946E+06   0.139118E+03
   859   0.214717E+04   0.138361E+02   0.290400E+02   0.350219E+06   0.138318E+03
   860   0.213779E+04   0.140267E+02   0.304171E+02   0.349494E+06   0.137514E+03
   861   0.212821E+04   0.142225E+02   0.317699E+02   0.348772E+06   0.136705E+03
   862   0.211850E+04   0.144227E+02   0.330994E+02   0.348051E+06   0.135893E+03
   863   0.210867E+04   0.146281E+02   0.344034E+02   0.347332E+06   0.135077E+03
   864   0.209872E+04   0.148370E+02   0.356827E+02   0.346616E+06   0.134258E+03
   865   0.208850E+04   0.150510E+02   0.369353E+02   0.345901E+06   0.133435E+03
   866   0.207853E+04   0.152694E+02   0.381619E+02   0.345188E+06   0.132608E+03
   867   0.206821E+04   0.154929E+02   0.393621E+02   0.344478E+06   0.131778E+03
   868   0.205784E+04   0.157200E+02   0.405358E+02   0.343769E+06   0.130944E+03
   869   0.204735E+04   0.159513E+02   0.416825E+02   0.343062E+06   0.130108E+03
   870   0.203674E+04   0.161863E+02   0.428015E+02   0.342357E+06   0.129268E+03
   871   0.202607E+04   0.164255E+02   0.438922E+02   0.341654E+06   0.128425E+03
   872   0.201529E+04   0.166690E+02   0.449555E+02   0.340953E+06   0.127580E+03
   873   0.200439E+04   0.169160E+02   0.459899E+02   0.340254E+06   0.126731E+03
   874   0.199343E+04   0.171673E+02   0.469949E+02   0.339557E+06   0.125880E+03
   875   0.198236E+04   0.174206E+02   0.479719E+02   0.338862E+06   0.125026E+03
   876   0.197116E+04   0.176788E+02   0.489198E+02   0.338168E+06   0.124170E+03
   877   0.196007E+04   0.179398E+02   0.498370E+02   0.337477E+06   0.123312E+03
   878   0.194870E+04   0.182036E+02   0.507245E+02   0.336787E+06   0.122451E+03
   879   0.193737E+04   0.184715E+02   0.515823E+02   0.336100E+06   0.121588E+03
   880   0.192598E+04   0.187422E+02   0.524099E+02   0.335414E+06   0.120723E+03
   881   0.191448E+04   0.190148E+02   0.532058E+02   0.334730E+06   0.119856E+03
   882   0.190293E+04   0.192908E+02   0.539709E+02   0.334048E+06   0.118987E+03
   883   0.189140E+04   0.195703E+02   0.547038E+02   0.333367E+06   0.118116E+03
   884   0.187968E+04   0.198509E+02   0.554069E+02   0.332689E+06   0.117244E+03
   885   0.186792E+04   0.201349E+02   0.560773E+02   0.332012E+06   0.116370E+03
   886   0.185618E+04   0.204216E+02   0.567158E+02   0.331338E+06   0.115494E+03
   887   0.184433E+04   0.207093E+02   0.573227E+02   0.330665E+06   0.114617E+03
   888   0.183258E+04   0.210005E+02   0.578971E+02   0.329994E+06   0.113739E+03
   889   0.182055E+04   0.212920E+02   0.584394E+02   0.329324E+06   0.112860E+03
   890   0.180864E+04   0.215869E+02   0.589480E+02   0.328657E+06   0.111980E+03
   891   0.179675E+04   0.218829E+02   0.594253E+02   0.327991E+06   0.111099E+03
   892   0.178481E+04   0.221799E+02   0.598707E+02   0.327327E+06   0.110216E+03
   893   0.177276E+04   0.224796E+02   0.602829E+02   0.326665E+06   0.109334E+03
   894   0.176081E+04   0.227795E+02   0.606618E+02   0.326005E+06   0.108450E+03
   895   0.174874E+04   0.230805E+02   0.610099E+02   0.325346E+06   0.107566E+03
   896   0.173670E+04   0.233833E+02   0.613244E+02   0.324689E+06   0.106681E+03
   897   0.172462E+04   0.236871E+02   0.616067E+02   0.324034E+06   0.105797E+03
   898   0.171264E+04   0.239912E+02   0.618563E+02   0.323381E+06   0.104912E+03
   899   0.170062E+04   0.242963E+02   0.620725E+02   0.322729E+06   0.104026E+03
   900   0.168855E+04   0.246017E+02   0.622570E+02   0.322079E+06   0.103141E+03
   901   0.167659E+04   0.249073E+02   0.624083E+02   0.321431E+06   0.102256E+03
   902   0.166458E+04   0.252132E+02   0.625274E+02   0.320785E+06   0.101371E+03
   903   0.165246E+04   0.255193E+02   0.626135E+02   0.320140E+06   0.100486E+03
   904   0.164059E+04   0.258250E+02   0.626667E+02   0.319497E+06   0.996011E+02
   905   0.162859E+04   0.261317E+02   0.626871E+02   0.318855E+06   0.987169E+02
   906   0.161663E+04   0.264373E+02   0.626749E+02   0.318216E+06   0.978331E+02
   907   0.160477E+04   0.267424E+02   0.626301E+02   0.317578E+06   0.969497E+02
   908   0.159301E+04   0.270471E+02   0.625535E+02   0.316941E+06   0.960670E+02
   909   0.158120E+04   0.273514E+02   0.624438E+02   0.316307E+06   0.951849E+02
   910   0.156935E+04   0.276561E+02   0.623032E+02   0.315674E+06   0.943036E+02
   911   0.155760E+04   0.279582E+02   0.621297E+02   0.315043E+06   0.934231E+02
   912   0.154587E+04   0.282607E+02   0.619247E+02   0.314413E+06   0.925434E+02
   913   0.153395E+04   0.285613E+02   0.616878E+02   0.313785E+06   0.916648E+02
   914   0.152242E+04   0.288608E+02   0.614203E+02   0.313159E+06   0.907871E+02
   915   0.151077E+04   0.291593E+02   0.611218E+02   0.312534E+06   0.899106E+02
   916   0.149929E+04   0.294560E+02   0.607915E+02   0.311911E+06   0.890352E+02
   917   0.148777E+04   0.297524E+02   0.604317E+02   0.311290E+06   0.881611E+02
   918   0.147641E+04   0.300463E+02   0.600404E+02   0.310670E+06   0.872883E+02
   919   0.146508E+04   0.303384E+02   0.596190E+02   0.310052E+06   0.864169E+02
   920   0.145378E+04   0.306288E+02   0.591670E+02   0.309435E+06   0.855471E+02
   921   0.144264E+04   0.309175E+02   0.586851E+02   0.308820E+06   0.846787E+02
   922   0.143145E+04   0.312037E+02   0.581743E+02   0.308207E+06   0.838120E+02
   923   0.142036E+04   0.314874E+02   0.576346E+02   0.307595E+06   0.829470E+02
   924   0.140936E+04   0.317695E+02   0.570653E+02   0.306985E+06   0.820838E+02
   925   0.139854E+04   0.320483E+02   0.564672E+02   0.306377E+06   0.812225E+02
   926   0.138766E+04   0.323255E+02   0.558421E+02   0.305770E+06   0.803631E+02
   927   0.137695E+04   0.325996E+02   0.551884E+02   0.305164E+06   0.795057E+02
   928   0.136633E+04   0.328713E+02   0.545070E+02   0.304561E+06   0.786503E+02
   929   0.135574E+04   0.331399E+02   0.537995E+02   0.303958E+06   0.777971E+02
   930   0.134531E+04   0.334046E+02   0.530644E+02   0.303358E+06   0.769462E+02
   931   0.133490E+04   0.336677E+02   0.523034E+02   0.302759E+06   0.760976E+02
   932   0.132466E+04   0.339263E+02   0.515166E+02   0.302161E+06   0.752513E+02
   933   0.131451E+04   0.341817E+02   0.507047E+02   0.301565E+06   0.744075E+02
   934   0.130445E+04   0.344349E+02   0.498687E+02   0.300971E+06   0.735662E+02
   935   0.129448E+04   0.346836E+02   0.490063E+02   0.300378E+06   0.727276E+02
   936   0.128468E+04   0.349284E+02   0.481207E+02   0.299787E+06   0.718916E+02
   937   0.127490E+04   0.351703E+02   0.472111E+02   0.299197E+06   0.710583E+02
   938   0.126528E+04   0.354084E+02   0.462785E+02   0.298609E+06   0.702279E+02
