#    L    TT             EE             BB             TE          
   396   0.160426E+04   0.195489E+02   0.379122E-01   0.184508E+01
   397   0.159996E+04   0.195300E+02   0.380319E-01   0.102590E+00
   398   0.159615E+04   0.195070E+02   0.381522E-01  -0.163050E+01
   399   0.159268E+04   0.194806E+02   0.382733E-01  -0.335335E+01
   400   0.158955E+04   0.194508E+02   0.383951E-01  -0.506512E+01
   401   0.158683E+04   0.194170E+02   0.385176E-01  -0.676524E+01
   402   0.158453E+04   0.193790E+02   0.386408E-01  -0.845288E+01
   403   0.158257E+04   0.193385E+02   0.387648E-01  -0.101275E+02
   404   0.158094E+04   0.192939E+02   0.388896E-01  -0.117877E+02
   405   0.157973E+04   0.192452E+02   0.390152E-01  -0.134343E+02
   406   0.157878E+04   0.191939E+02   0.391415E-01  -0.150651E+02
   407   0.157825E+04   0.191386E+02   0.392687E-01  -0.166819E+02
   408   0.157806E+04   0.190799E+02   0.393967E-01  -0.182801E+02
   409   0.157827E+04   0.190187E+02   0.395255E-01  -0.198621E+02
   410   0.157876E+04   0.189527E+02   0.396551E-01  -0.214272E+02
   411   0.157965E+04   0.188841E+02   0.397856E-01  -0.229733E+02
   412   0.158081E+04   0.188123E+02   0.399170E-01  -0.245013E+02
   413   0.158231E+04   0.187371E+02   0.400492E-01  -0.260097E+02
   414   0.158407E+04   0.186586E+02   0.401823E-01  -0.274985E+02
   415   0.158624E+04   0.185776E+02   0.403163E-01  -0.289657E+02
   416   0.158868E+04   0.184926E+02   0.404512E-01  -0.304129E+02
   417   0.159138E+04   0.184050E+02   0.405870E-01  -0.318393E+02
   418   0.159442E+04   0.183127E+02   0.407238E-01  -0.332421E+02
   419   0.159780E+04   0.182186E+02   0.408614E-01  -0.346222E+02
   420   0.160144E+04   0.181220E+02   0.409999E-01  -0.359795E+02
   421   0.160542E+04   0.180221E+02   0.411394E-01  -0.373127E+02
   422   0.160966E+04   0.179189E+02   0.412799E-01  -0.386227E+02
   423   0.161409E+04   0.178125E+02   0.414213E-01  -0.399072E+02
   424   0.161879E+04   0.177036E+02   0.415636E-01  -0.411672E+02
   425   0.162382E+04   0.175914E+02   0.417069E-01  -0.424004E+02
   426   0.162912E+04   0.174775E+02   0.418511E-01  -0.436077E+02
   427   0.163460E+04   0.173603E+02   0.419963E-01  -0.447900E+02
   428   0.164035E+04   0.172406E+02   0.421424E-01  -0.459435E+02
   429   0.164629E+04   0.171185E+02   0.422896E-01  -0.470699E+02
   430   0.165256E+04   0.169946E+02   0.424376E-01  -0.481693E+02
   431   0.165903E+04   0.168674E+02   0.425867E-01  -0.492402E+02
   432   0.166560E+04   0.167378E+02   0.427366E-01  -0.502835E+02
   433   0.167252E+04   0.166072E+02   0.428876E-01  -0.512962E+02
   434   0.167955E+04   0.164734E+02   0.430395E-01  -0.522816E+02
   435   0.168677E+04   0.163386E+02   0.431923E-01  -0.532373E+02
   436   0.169426E+04   0.162013E+02   0.433461E-01  -0.541635E+02
   437   0.170193E+04   0.160616E+02   0.435008E-01  -0.550588E+02
   438   0.170972E+04   0.159201E+02   0.436565E-01  -0.559233E+02
   439   0.171777E+04   0.157777E+02   0.438131E-01  -0.567585E+02
   440   0.172593E+04   0.156328E+02   0.439706E-01  -0.575616E+02
   441   0.173429E+04   0.154862E+02   0.441290E-01  -0.583348E+02
   442   0.174269E+04   0.153379E+02   0.442883E-01  -0.590761E+02
   443   0.175134E+04   0.151886E+02   0.444485E-01  -0.597862E+02
   444   0.176012E+04   0.150384E+02   0.446096E-01  -0.604637E+02
   445   0.176901E+04   0.148850E+02   0.447715E-01  -0.611095E+02
   446   0.177794E+04   0.147321E+02   0.449343E-01  -0.617222E+02
   447   0.178706E+04   0.145783E+02   0.450980E-01  -0.623041E+02
   448   0.179622E+04   0.144220E+02   0.452624E-01  -0.628537E+02
   449   0.180557E+04   0.142655E+02   0.454277E-01  -0.633697E+02
   450   0.181504E+04   0.141088E+02   0.455938E-01  -0.638543E+02
   451   0.182455E+04   0.139504E+02   0.457607E-01  -0.643055E+02
   452   0.183410E+04   0.137919E+02   0.459283E-01  -0.647255E+02
   453   0.184384E+04   0.136331E+02   0.460967E-01  -0.651122E+02
   454   0.185355E+04   0.134733E+02   0.462659E-01  -0.654671E+02
   455   0.186331E+04   0.133133E+02   0.464357E-01  -0.657902E+02
   456   0.187325E+04   0.131523E+02   0.466063E-01  -0.660749E+02
   457   0.188310E+04   0.129918E+02   0.467775E-01  -0.663355E+02
   458   0.189306E+04   0.128311E+02   0.469494E-01  -0.665533E+02
   459   0.190307E+04   0.126708E+02   0.471220E-01  -0.667441E+02
   460   0.191313E+04   0.125095E+02   0.472952E-01  -0.669020E+02
   461   0.192316E+04   0.123487E+02   0.474689E-01  -0.670277E+02
   462   0.193323E+04   0.121876E+02   0.476433E-01  -0.671154E+02
   463   0.194329E+04   0.120277E+02   0.478183E-01  -0.671837E+02
   464   0.195331E+04   0.118682E+02   0.479938E-01  -0.672030E+02
   465   0.196332E+04   0.117092E+02   0.481698E-01  -0.672030E+02
   466   0.197337E+04   0.115498E+02   0.483463E-01  -0.671615E+02
   467   0.198348E+04   0.113916E+02   0.485233E-01  -0.670933E+02
   468   0.199349E+04   0.112346E+02   0.487008E-01  -0.669912E+02
   469   0.200347E+04   0.110772E+02   0.488787E-01  -0.668627E+02
   470   0.201351E+04   0.109217E+02   0.490571E-01  -0.667002E+02
   471   0.202331E+04   0.107680E+02   0.492358E-01  -0.665040E+02
   472   0.203324E+04   0.106147E+02   0.494149E-01  -0.662814E+02
   473   0.204307E+04   0.104625E+02   0.495944E-01  -0.660251E+02
   474   0.205288E+04   0.103122E+02   0.497743E-01  -0.657426E+02
   475   0.206268E+04   0.101622E+02   0.499544E-01  -0.654265E+02
   476   0.207231E+04   0.100147E+02   0.501348E-01  -0.650791E+02
   477   0.208185E+04   0.986834E+01   0.503155E-01  -0.647101E+02
   478   0.209137E+04   0.972303E+01   0.504965E-01  -0.643009E+02
   479   0.210081E+04   0.958026E+01   0.506777E-01  -0.638762E+02
   480   0.211015E+04   0.943928E+01   0.508591E-01  -0.634167E+02
   481   0.211941E+04   0.930007E+01   0.510406E-01  -0.629261E+02
   482   0.212865E+04   0.916337E+01   0.512224E-01  -0.624104E+02
   483   0.213765E+04   0.902844E+01   0.514042E-01  -0.618719E+02
   484   0.214650E+04   0.889599E+01   0.515862E-01  -0.613047E+02
   485   0.215541E+04   0.876529E+01   0.517683E-01  -0.607104E+02
   486   0.216416E+04   0.863780E+01   0.519504E-01  -0.600912E+02
   487   0.217275E+04   0.851278E+01   0.521326E-01  -0.594471E+02
   488   0.218118E+04   0.838947E+01   0.523148E-01  -0.587775E+02
   489   0.218953E+04   0.826935E+01   0.524970E-01  -0.580839E+02
   490   0.219779E+04   0.815242E+01   0.526792E-01  -0.573656E+02
   491   0.220575E+04   0.803791E+01   0.528613E-01  -0.566256E+02
   492   0.221370E+04   0.792656E+01   0.530434E-01  -0.558632E+02
   493   0.222150E+04   0.781688E+01   0.532254E-01  -0.550770E+02
   494   0.222914E+04   0.771183E+01   0.534072E-01  -0.542707E+02
   495   0.223656E+04   0.760917E+01   0.535889E-01  -0.534429E+02
   496   0.224382E+04   0.751038E+01   0.537704E-01  -0.525951E+02
   497   0.225092E+04   0.741470E+01   0.539518E-01  -0.517266E+02
   498   0.225788E+04   0.732139E+01   0.541329E-01  -0.508404E+02
   499   0.226476E+04   0.723265E+01   0.543137E-01  -0.499337E+02
   500   0.227141E+04   0.714627E+01   0.544943E-01  -0.490108E+02
   501   0.227776E+04   0.706444E+01   0.546746E-01  -0.480703E+02
   502   0.228412E+04   0.698642E+01   0.548546E-01  -0.471123E+02
   503   0.229017E+04   0.691145E+01   0.550342E-01  -0.461388E+02
   504   0.229601E+04   0.684025E+01   0.552134E-01  -0.451484E+02
   505   0.230184E+04   0.677355E+01   0.553923E-01  -0.441448E+02
   506   0.230730E+04   0.671074E+01   0.555706E-01  -0.431256E+02
   507   0.231269E+04   0.665151E+01   0.557486E-01  -0.420931E+02
   508   0.231779E+04   0.659689E+01   0.559260E-01  -0.410465E+02
   509   0.232275E+04   0.654588E+01   0.561030E-01  -0.399887E+02
   510   0.232741E+04   0.649915E+01   0.562794E-01  -0.389190E+02
   511   0.233200E+04   0.645638E+01   0.564552E-01  -0.378372E+02
   512   0.233630E+04   0.641799E+01   0.566305E-01  -0.367449E+02
   513   0.234046E+04   0.638377E+01   0.568051E-01  -0.356435E+02
   514   0.234440E+04   0.635397E+01   0.569790E-01  -0.345329E+02
   515   0.234813E+04   0.632852E+01   0.571523E-01  -0.334131E+02
   516   0.235164E+04   0.630748E+01   0.573249E-01  -0.322856E+02
   517   0.235487E+04   0.629097E+01   0.574968E-01  -0.311510E+02
   518   0.235796E+04   0.627883E+01   0.576679E-01  -0.300101E+02
   519   0.236091E+04   0.627127E+01   0.578382E-01  -0.288620E+02
   520   0.236358E+04   0.626820E+01   0.580077E-01  -0.277096E+02
   521   0.236596E+04   0.626968E+01   0.581764E-01  -0.265531E+02
   522   0.236813E+04   0.627592E+01   0.583442E-01  -0.253922E+02
   523   0.237016E+04   0.628675E+01   0.585111E-01  -0.242284E+02
   524   0.237199E+04   0.630216E+01   0.586772E-01  -0.230625E+02
   525   0.237346E+04   0.632228E+01   0.588422E-01  -0.218936E+02
   526   0.237480E+04   0.634709E+01   0.590064E-01  -0.207239E+02
   527   0.237608E+04   0.637658E+01   0.591695E-01  -0.195541E+02
   528   0.237700E+04   0.641074E+01   0.593316E-01  -0.183857E+02
   529   0.237772E+04   0.644985E+01   0.594927E-01  -0.172171E+02
   530   0.237816E+04   0.649367E+01   0.596528E-01  -0.160519E+02
   531   0.237862E+04   0.654210E+01   0.598118E-01  -0.148872E+02
   532   0.237866E+04   0.659544E+01   0.599696E-01  -0.137267E+02
   533   0.237849E+04   0.665352E+01   0.601264E-01  -0.125702E+02
   534   0.237812E+04   0.671640E+01   0.602820E-01  -0.114185E+02
   535   0.237754E+04   0.678414E+01   0.604365E-01  -0.102723E+02
   536   0.237677E+04   0.685657E+01   0.605898E-01  -0.913143E+01
   537   0.237587E+04   0.693376E+01   0.607419E-01  -0.799744E+01
   538   0.237463E+04   0.701584E+01   0.608928E-01  -0.687098E+01
   539   0.237325E+04   0.710249E+01   0.610425E-01  -0.575275E+01
   540   0.237168E+04   0.719416E+01   0.611909E-01  -0.464344E+01
   541   0.236984E+04   0.729037E+01   0.613381E-01  -0.354300E+01
   542   0.236788E+04   0.739135E+01   0.614840E-01  -0.245360E+01
   543   0.236564E+04   0.749714E+01   0.616286E-01  -0.137475E+01
   544   0.236329E+04   0.760758E+01   0.617719E-01  -0.307359E+00
   545   0.236066E+04   0.772267E+01   0.619139E-01   0.748032E+00
   546   0.235791E+04   0.784217E+01   0.620546E-01   0.179044E+01
   547   0.235490E+04   0.796627E+01   0.621940E-01   0.281961E+01
   548   0.235176E+04   0.809498E+01   0.623320E-01   0.383456E+01
   549   0.234843E+04   0.822828E+01   0.624687E-01   0.483464E+01
   550   0.234491E+04   0.836614E+01   0.626040E-01   0.581934E+01
   551   0.234127E+04   0.850857E+01   0.627380E-01   0.678809E+01
   552   0.233737E+04   0.865555E+01   0.628705E-01   0.773993E+01
   553   0.233335E+04   0.880560E+01   0.630017E-01   0.867474E+01
   554   0.232913E+04   0.896166E+01   0.631315E-01   0.959181E+01
   555   0.232473E+04   0.912152E+01   0.632599E-01   0.104905E+02
   556   0.232013E+04   0.928590E+01   0.633869E-01   0.113706E+02
   557   0.231541E+04   0.945405E+01   0.635125E-01   0.122306E+02
   558   0.231050E+04   0.962746E+01   0.636367E-01   0.130712E+02
   559   0.230541E+04   0.980390E+01   0.637595E-01   0.138918E+02
   560   0.230026E+04   0.998408E+01   0.638808E-01   0.146909E+02
   561   0.229478E+04   0.101688E+02   0.640008E-01   0.154686E+02
   562   0.228933E+04   0.103579E+02   0.641193E-01   0.162244E+02
   563   0.228369E+04   0.105501E+02   0.642364E-01   0.169599E+02
   564   0.227793E+04   0.107475E+02   0.643521E-01   0.176699E+02
   565   0.227197E+04   0.109471E+02   0.644664E-01   0.183583E+02
   566   0.226591E+04   0.111512E+02   0.645792E-01   0.190223E+02
   567   0.225972E+04   0.113582E+02   0.646906E-01   0.196626E+02
   568   0.225341E+04   0.115697E+02   0.648007E-01   0.202779E+02
   569   0.224692E+04   0.117850E+02   0.649092E-01   0.208706E+02
   570   0.224038E+04   0.120031E+02   0.650164E-01   0.214355E+02
   571   0.223365E+04   0.122250E+02   0.651222E-01   0.219750E+02
   572   0.222680E+04   0.124498E+02   0.652265E-01   0.224893E+02
   573   0.221991E+04   0.126775E+02   0.653294E-01   0.229761E+02
   574   0.221290E+04   0.129090E+02   0.654310E-01   0.234371E+02
   575   0.220577E+04   0.131426E+02   0.655311E-01   0.238702E+02
   576   0.219860E+04   0.133799E+02   0.656298E-01   0.242770E+02
   577   0.219124E+04   0.136201E+02   0.657271E-01   0.246561E+02
   578   0.218384E+04   0.138625E+02   0.658231E-01   0.250068E+02
   579   0.217639E+04   0.141085E+02   0.659176E-01   0.253300E+02
   580   0.216889E+04   0.143567E+02   0.660108E-01   0.256237E+02
   581   0.216114E+04   0.146070E+02   0.661026E-01   0.258901E+02
   582   0.215341E+04   0.148603E+02   0.661930E-01   0.261270E+02
   583   0.214564E+04   0.151157E+02   0.662821E-01   0.263340E+02
   584   0.213782E+04   0.153733E+02   0.663698E-01   0.265125E+02
   585   0.212996E+04   0.156330E+02   0.664562E-01   0.266613E+02
   586   0.212199E+04   0.158941E+02   0.665413E-01   0.267803E+02
   587   0.211404E+04   0.161581E+02   0.666250E-01   0.268697E+02
   588   0.210598E+04   0.164234E+02   0.667074E-01   0.269282E+02
   589   0.209787E+04   0.166909E+02   0.667885E-01   0.269573E+02
   590   0.208972E+04   0.169591E+02   0.668683E-01   0.269563E+02
   591   0.208159E+04   0.172301E+02   0.669468E-01   0.269247E+02
   592   0.207343E+04   0.175010E+02   0.670240E-01   0.268618E+02
   593   0.206522E+04   0.177748E+02   0.671000E-01   0.267700E+02
   594   0.205689E+04   0.180492E+02   0.671748E-01   0.266463E+02
   595   0.204859E+04   0.183235E+02   0.672483E-01   0.264931E+02
   596   0.204039E+04   0.186006E+02   0.673206E-01   0.263083E+02
   597   0.203215E+04   0.188761E+02   0.673916E-01   0.260934E+02
   598   0.202409E+04   0.191538E+02   0.674615E-01   0.258479E+02
   599   0.201591E+04   0.194320E+02   0.675302E-01   0.255725E+02
   600   0.200769E+04   0.197109E+02   0.675978E-01   0.252659E+02
   601   0.199949E+04   0.199904E+02   0.676642E-01   0.249289E+02
   602   0.199132E+04   0.202690E+02   0.677295E-01   0.245609E+02
   603   0.198311E+04   0.205490E+02   0.677937E-01   0.241641E+02
   604   0.197507E+04   0.208282E+02   0.678568E-01   0.237365E+02
   605   0.196699E+04   0.211073E+02   0.679189E-01   0.232788E+02
   606   0.195900E+04   0.213863E+02   0.679799E-01   0.227911E+02
   607   0.195082E+04   0.216653E+02   0.680398E-01   0.222735E+02
   608   0.194288E+04   0.219442E+02   0.680988E-01   0.217260E+02
   609   0.193505E+04   0.222217E+02   0.681568E-01   0.211488E+02
   610   0.192716E+04   0.224984E+02   0.682139E-01   0.205419E+02
   611   0.191937E+04   0.227751E+02   0.682700E-01   0.199062E+02
   612   0.191167E+04   0.230518E+02   0.683252E-01   0.192424E+02
   613   0.190392E+04   0.233249E+02   0.683795E-01   0.185484E+02
   614   0.189634E+04   0.235988E+02   0.684330E-01   0.178257E+02
   615   0.188879E+04   0.238704E+02   0.684856E-01   0.170753E+02
   616   0.188132E+04   0.241422E+02   0.685374E-01   0.162970E+02
   617   0.187402E+04   0.244126E+02   0.685884E-01   0.154911E+02
   618   0.186674E+04   0.246816E+02   0.686387E-01   0.146568E+02
   619   0.185947E+04   0.249500E+02   0.686883E-01   0.137972E+02
   620   0.185245E+04   0.252148E+02   0.687371E-01   0.129100E+02
   621   0.184536E+04   0.254791E+02   0.687853E-01   0.119962E+02
   622   0.183844E+04   0.257413E+02   0.688328E-01   0.110558E+02
   623   0.183168E+04   0.260006E+02   0.688798E-01   0.100911E+02
   624   0.182494E+04   0.262580E+02   0.689261E-01   0.910067E+01
   625   0.181828E+04   0.265134E+02   0.689719E-01   0.808454E+01
   626   0.181178E+04   0.267667E+02   0.690171E-01   0.704429E+01
   627   0.180544E+04   0.270173E+02   0.690618E-01   0.597997E+01
   628   0.179919E+04   0.272653E+02   0.691061E-01   0.489165E+01
   629   0.179310E+04   0.275105E+02   0.691499E-01   0.378014E+01
   630   0.178701E+04   0.277530E+02   0.691933E-01   0.264475E+01
   631   0.178108E+04   0.279929E+02   0.692363E-01   0.148851E+01
   632   0.177538E+04   0.282294E+02   0.692789E-01   0.309255E+00
   633   0.176969E+04   0.284640E+02   0.693213E-01  -0.890733E+00
   634   0.176423E+04   0.286937E+02   0.693633E-01  -0.211140E+01
   635   0.175892E+04   0.289216E+02   0.694050E-01  -0.335231E+01
   636   0.175362E+04   0.291469E+02   0.694465E-01  -0.461274E+01
   637   0.174855E+04   0.293667E+02   0.694878E-01  -0.589323E+01
   638   0.174362E+04   0.295846E+02   0.695289E-01  -0.719158E+01
   639   0.173885E+04   0.297978E+02   0.695698E-01  -0.850869E+01
   640   0.173423E+04   0.300084E+02   0.696106E-01  -0.984293E+01
   641   0.172976E+04   0.302150E+02   0.696513E-01  -0.111943E+02
   642   0.172537E+04   0.304170E+02   0.696919E-01  -0.125619E+02
   643   0.172119E+04   0.306164E+02   0.697325E-01  -0.139452E+02
   644   0.171724E+04   0.308096E+02   0.697730E-01  -0.153435E+02
   645   0.171337E+04   0.309997E+02   0.698135E-01  -0.167566E+02
   646   0.170964E+04   0.311858E+02   0.698541E-01  -0.181836E+02
   647   0.170620E+04   0.313673E+02   0.698947E-01  -0.196243E+02
   648   0.170276E+04   0.315449E+02   0.699354E-01  -0.210768E+02
   649   0.169962E+04   0.317171E+02   0.699762E-01  -0.225418E+02
   650   0.169662E+04   0.318847E+02   0.700172E-01  -0.240178E+02
   651   0.169376E+04   0.320493E+02   0.700582E-01  -0.255047E+02
   652   0.169105E+04   0.322085E+02   0.700995E-01  -0.270017E+02
   653   0.168863E+04   0.323616E+02   0.701410E-01  -0.285076E+02
   654   0.168627E+04   0.325110E+02   0.701827E-01  -0.300216E+02
   655   0.168406E+04   0.326560E+02   0.702246E-01  -0.315444E+02
   656   0.168213E+04   0.327956E+02   0.702668E-01  -0.330748E+02
   657   0.168035E+04   0.329301E+02   0.703094E-01  -0.346112E+02
   658   0.167862E+04   0.330602E+02   0.703522E-01  -0.361544E+02
   659   0.167726E+04   0.331851E+02   0.703954E-01  -0.377030E+02
   660   0.167604E+04   0.333042E+02   0.704389E-01  -0.392564E+02
   661   0.167495E+04   0.334182E+02   0.704828E-01  -0.408131E+02
   662   0.167408E+04   0.335278E+02   0.705272E-01  -0.423747E+02
   663   0.167334E+04   0.336324E+02   0.705719E-01  -0.439397E+02
   664   0.167281E+04   0.337304E+02   0.706171E-01  -0.455060E+02
   665   0.167241E+04   0.338235E+02   0.706628E-01  -0.470743E+02
   666   0.167222E+04   0.339115E+02   0.707090E-01  -0.486433E+02
   667   0.167224E+04   0.339939E+02   0.707557E-01  -0.502130E+02
   668   0.167232E+04   0.340713E+02   0.708029E-01  -0.517828E+02
   669   0.167275E+04   0.341431E+02   0.708507E-01  -0.533512E+02
   670   0.167324E+04   0.342092E+02   0.708991E-01  -0.549168E+02
   671   0.167401E+04   0.342712E+02   0.709480E-01  -0.564811E+02
   672   0.167483E+04   0.343261E+02   0.709976E-01  -0.580428E+02
   673   0.167593E+04   0.343769E+02   0.710477E-01  -0.595997E+02
   674   0.167716E+04   0.344215E+02   0.710986E-01  -0.611525E+02
   675   0.167859E+04   0.344605E+02   0.711501E-01  -0.627006E+02
   676   0.168015E+04   0.344940E+02   0.712023E-01  -0.642419E+02
   677   0.168191E+04   0.345220E+02   0.712552E-01  -0.657772E+02
   678   0.168388E+04   0.345438E+02   0.713088E-01  -0.673057E+02
   679   0.168596E+04   0.345610E+02   0.713632E-01  -0.688261E+02
   680   0.168832E+04   0.345727E+02   0.714183E-01  -0.703384E+02
   681   0.169081E+04   0.345782E+02   0.714742E-01  -0.718405E+02
   682   0.169342E+04   0.345777E+02   0.715309E-01  -0.733339E+02
   683   0.169630E+04   0.345733E+02   0.715884E-01  -0.748180E+02
   684   0.169923E+04   0.345613E+02   0.716467E-01  -0.762906E+02
   685   0.170228E+04   0.345447E+02   0.717059E-01  -0.777518E+02
   686   0.170553E+04   0.345221E+02   0.717659E-01  -0.791927E+02
   687   0.170905E+04   0.344950E+02   0.718268E-01  -0.806245E+02
   688   0.171261E+04   0.344612E+02   0.718886E-01  -0.820451E+02
   689   0.171637E+04   0.344221E+02   0.719512E-01  -0.834472E+02
   690   0.172025E+04   0.343785E+02   0.720148E-01  -0.848381E+02
   691   0.172432E+04   0.343276E+02   0.720793E-01  -0.862107E+02
   692   0.172851E+04   0.342729E+02   0.721447E-01  -0.875648E+02
   693   0.173289E+04   0.342123E+02   0.722111E-01  -0.889081E+02
   694   0.173732E+04   0.341459E+02   0.722784E-01  -0.902258E+02
   695   0.174201E+04   0.340759E+02   0.723467E-01  -0.915253E+02
   696   0.174682E+04   0.339992E+02   0.724160E-01  -0.928216E+02
   697   0.175174E+04   0.339175E+02   0.724862E-01  -0.940851E+02
   698   0.175678E+04   0.338301E+02   0.725574E-01  -0.953306E+02
   699   0.176193E+04   0.337383E+02   0.726297E-01  -0.965508E+02
   700   0.176727E+04   0.336407E+02   0.727029E-01  -0.977533E+02
   701   0.177273E+04   0.335382E+02   0.727772E-01  -0.989380E+02
   702   0.177830E+04   0.334314E+02   0.728524E-01  -0.100090E+03
   703   0.178398E+04   0.333189E+02   0.729287E-01  -0.101240E+03
   704   0.178978E+04   0.332021E+02   0.730060E-01  -0.102350E+03
   705   0.179561E+04   0.330797E+02   0.730844E-01  -0.103436E+03
   706   0.180164E+04   0.329530E+02   0.731637E-01  -0.104505E+03
   707   0.180770E+04   0.328214E+02   0.732441E-01  -0.105549E+03
   708   0.181403E+04   0.326856E+02   0.733256E-01  -0.106554E+03
   709   0.182032E+04   0.325448E+02   0.734080E-01  -0.107551E+03
   710   0.182680E+04   0.323991E+02   0.734915E-01  -0.108516E+03
   711   0.183332E+04   0.322493E+02   0.735760E-01  -0.109450E+03
   712   0.183995E+04   0.320953E+02   0.736616E-01  -0.110368E+03
   713   0.184677E+04   0.319364E+02   0.737481E-01  -0.111247E+03
   714   0.185348E+04   0.317740E+02   0.738357E-01  -0.112103E+03
   715   0.186038E+04   0.316068E+02   0.739243E-01  -0.112937E+03
   716   0.186739E+04   0.314354E+02   0.740139E-01  -0.113740E+03
   717   0.187445E+04   0.312607E+02   0.741045E-01  -0.114505E+03
   718   0.188154E+04   0.310818E+02   0.741961E-01  -0.115255E+03
   719   0.188875E+04   0.308973E+02   0.742886E-01  -0.115960E+03
   720   0.189592E+04   0.307101E+02   0.743822E-01  -0.116650E+03
   721   0.190335E+04   0.305204E+02   0.744767E-01  -0.117296E+03
   722   0.191068E+04   0.303258E+02   0.745722E-01  -0.117912E+03
   723   0.191812E+04   0.301285E+02   0.746686E-01  -0.118506E+03
   724   0.192560E+04   0.299272E+02   0.747659E-01  -0.119071E+03
   725   0.193312E+04   0.297233E+02   0.748642E-01  -0.119599E+03
   726   0.194076E+04   0.295175E+02   0.749634E-01  -0.120091E+03
   727   0.194836E+04   0.293069E+02   0.750634E-01  -0.120561E+03
   728   0.195600E+04   0.290922E+02   0.751644E-01  -0.120996E+03
   729   0.196368E+04   0.288756E+02   0.752662E-01  -0.121402E+03
   730   0.197133E+04   0.286565E+02   0.753689E-01  -0.121772E+03
   731   0.197917E+04   0.284333E+02   0.754724E-01  -0.122106E+03
   732   0.198690E+04   0.282098E+02   0.755768E-01  -0.122405E+03
   733   0.199475E+04   0.279822E+02   0.756819E-01  -0.122683E+03
   734   0.200256E+04   0.277527E+02   0.757879E-01  -0.122911E+03
   735   0.201042E+04   0.275200E+02   0.758946E-01  -0.123126E+03
   736   0.201817E+04   0.272854E+02   0.760021E-01  -0.123291E+03
   737   0.202603E+04   0.270498E+02   0.761103E-01  -0.123436E+03
   738   0.203379E+04   0.268123E+02   0.762192E-01  -0.123532E+03
   739   0.204158E+04   0.265723E+02   0.763289E-01  -0.123600E+03
   740   0.204935E+04   0.263305E+02   0.764392E-01  -0.123641E+03
   741   0.205716E+04   0.260862E+02   0.765502E-01  -0.123648E+03
   742   0.206493E+04   0.258430E+02   0.766618E-01  -0.123613E+03
   743   0.207268E+04   0.255987E+02   0.767741E-01  -0.123552E+03
   744   0.208046E+04   0.253519E+02   0.768869E-01  -0.123449E+03
   745   0.208814E+04   0.251041E+02   0.770004E-01  -0.123327E+03
   746   0.209572E+04   0.248559E+02   0.771144E-01  -0.123149E+03
   747   0.210326E+04   0.246060E+02   0.772290E-01  -0.122952E+03
   748   0.211085E+04   0.243564E+02   0.773441E-01  -0.122722E+03
   749   0.211840E+04   0.241044E+02   0.774596E-01  -0.122465E+03
   750   0.212585E+04   0.238535E+02   0.775757E-01  -0.122168E+03
   751   0.213327E+04   0.236016E+02   0.776923E-01  -0.121838E+03
   752   0.214066E+04   0.233509E+02   0.778092E-01  -0.121468E+03
   753   0.214794E+04   0.230983E+02   0.779266E-01  -0.121072E+03
   754   0.215513E+04   0.228468E+02   0.780444E-01  -0.120635E+03
   755   0.216236E+04   0.225950E+02   0.781625E-01  -0.120173E+03
   756   0.216933E+04   0.223435E+02   0.782810E-01  -0.119679E+03
   757   0.217643E+04   0.220931E+02   0.783998E-01  -0.119145E+03
   758   0.218329E+04   0.218423E+02   0.785190E-01  -0.118578E+03
   759   0.219019E+04   0.215917E+02   0.786384E-01  -0.117986E+03
   760   0.219692E+04   0.213422E+02   0.787580E-01  -0.117361E+03
   761   0.220355E+04   0.210936E+02   0.788779E-01  -0.116705E+03
   762   0.221023E+04   0.208460E+02   0.789980E-01  -0.116016E+03
   763   0.221667E+04   0.206001E+02   0.791183E-01  -0.115295E+03
   764   0.222308E+04   0.203544E+02   0.792387E-01  -0.114550E+03
   765   0.222933E+04   0.201095E+02   0.793592E-01  -0.113765E+03
   766   0.223555E+04   0.198671E+02   0.794799E-01  -0.112955E+03
   767   0.224161E+04   0.196263E+02   0.796006E-01  -0.112114E+03
   768   0.224758E+04   0.193863E+02   0.797214E-01  -0.111234E+03
   769   0.225345E+04   0.191471E+02   0.798422E-01  -0.110337E+03
   770   0.225916E+04   0.189110E+02   0.799631E-01  -0.109409E+03
   771   0.226478E+04   0.186764E+02   0.800839E-01  -0.108449E+03
   772   0.227023E+04   0.184441E+02   0.802046E-01  -0.107450E+03
   773   0.227559E+04   0.182139E+02   0.803253E-01  -0.106435E+03
   774   0.228079E+04   0.179860E+02   0.804458E-01  -0.105396E+03
   775   0.228598E+04   0.177603E+02   0.805662E-01  -0.104325E+03
   776   0.229086E+04   0.175375E+02   0.806865E-01  -0.103231E+03
   777   0.229565E+04   0.173169E+02   0.808065E-01  -0.102106E+03
   778   0.230050E+04   0.170991E+02   0.809264E-01  -0.100950E+03
   779   0.230497E+04   0.168841E+02   0.810460E-01  -0.997778E+02
   780   0.230936E+04   0.166706E+02   0.811653E-01  -0.985747E+02
   781   0.231367E+04   0.164620E+02   0.812843E-01  -0.973557E+02
   782   0.231774E+04   0.162555E+02   0.814030E-01  -0.961209E+02
   783   0.232173E+04   0.160525E+02   0.815213E-01  -0.948479E+02
   784   0.232556E+04   0.158530E+02   0.816392E-01  -0.935517E+02
   785   0.232917E+04   0.156562E+02   0.817567E-01  -0.922398E+02
